[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-8.381889,-60.46159,57.77063,-12.57453,2.475839,-15,-16.13725,-9.059486,-4.529743,18.68213,18.68213,18.68213,15,20.58327,20.58327,20.58327,25,10.14127,10.14127,10.14127,4
-8.357246,-60.43209,57.81993,-12.54502,2.490185,-15,-15.87564,-9.049076,-4.524538,18.68806,18.68806,18.68806,15,20.63466,20.63466,20.63466,25,10.00701,10.00701,10.00701,4
-8.329247,-60.35398,57.8759,-12.46691,2.468364,-15,-15.23013,-8.981613,-4.490807,18.74434,18.74434,18.74434,15,20.69353,20.69353,20.69353,25,9.888613,9.888613,9.888613,4
-8.335058,-60.3175,57.86426,-12.43043,2.478512,-15,-14.36381,-8.923988,-4.461994,18.7916,18.7916,18.7916,15,20.77616,20.77616,20.77616,25,9.767519,9.767519,9.767519,4
-8.311026,-60.27936,57.91232,-12.39229,2.489929,-15,-13.24072,-8.968361,-4.48418,18.85735,18.85735,18.85735,15,20.85954,20.85954,20.85954,25,9.707142,9.707142,9.707142,4
-8.296471,-60.25027,57.94143,-12.3632,2.497953,-15,-11.85442,-8.946015,-4.473008,18.91158,18.91158,18.91158,15,20.91391,20.91391,20.91391,25,9.660082,9.660082,9.660082,4
-8.293081,-60.298,57.9482,-12.41093,2.51804,-15,-10.82677,-9.326635,-4.663318,18.89333,18.89333,18.89333,15,20.88839,20.88839,20.88839,25,9.615017,9.615017,9.615017,4
-8.2637,-60.35432,58.00696,-12.46726,2.531218,-15,-10.34572,-9.710801,-4.855401,18.87052,18.87052,18.87052,15,20.88091,20.88091,20.88091,25,9.603871,9.603871,9.603871,4
-8.220936,-60.33241,58.09247,-12.44534,2.51309,-15,-9.907225,-8.533979,-4.26699,18.91656,18.91656,18.91656,15,20.94044,20.94044,20.94044,25,9.654642,9.654642,9.654642,4
-8.225447,-60.3087,58.08348,-12.42164,2.506292,-15,-9.69354,-8.495474,-4.247737,18.94253,18.94253,18.94253,15,20.97198,20.97198,20.97198,25,9.673031,9.673031,9.673031,4
-8.245026,-60.29896,58.04429,-12.41189,2.505787,-15,-8.318491,-8.39578,-4.19789,18.96959,18.96959,18.96959,15,21.07348,21.07348,21.07348,25,9.507097,9.507097,9.507097,4
-8.257635,-60.28684,58.01908,-12.39977,2.491023,-15,-7.412364,-8.180498,-4.090249,18.9526,18.9526,18.9526,15,21.13356,21.13356,21.13356,25,9.419132,9.419132,9.419132,4
-8.262205,-60.25027,58.00992,-12.36321,2.4972,-15,-6.390824,-7.978465,-3.989233,18.95953,18.95953,18.95953,15,21.22367,21.22367,21.22367,25,9.305822,9.305822,9.305822,4
-8.263037,-60.22158,58.00827,-12.33451,2.497555,-15,-5.52585,-7.761885,-3.880943,18.98491,18.98491,18.98491,15,21.27376,21.27376,21.27376,25,9.187326,9.187326,9.187326,4
-8.249353,-60.19039,58.03562,-12.30333,2.521702,-15,-4.963198,-7.39259,-3.696295,19.02358,19.02358,19.02358,15,20.98808,20.98808,20.98808,25,9.05947,9.05947,9.05947,4
-8.235113,-60.17361,58.06408,-12.28654,2.519331,-15,-4.609075,-6.935751,-3.467875,19.108,19.108,19.108,15,21.02983,21.02983,21.02983,25,9.006893,9.006893,9.006893,4
-8.172203,-60.20728,58.18994,-12.32021,2.475626,-15,-4.876032,-6.360919,-3.18046,19.17505,19.17505,19.17505,15,21.05118,21.05118,21.05118,25,9.073045,9.073045,9.073045,4
-8.104506,-60.26496,58.32533,-12.37789,2.448858,-15,-5.501878,-5.769368,-2.884684,19.18404,19.18404,19.18404,15,21.04101,21.04101,21.04101,25,9.165098,9.165098,9.165098,4
-8.028658,-60.32024,58.47703,-12.43317,2.308858,-15,-5.716955,-5.339219,-2.66961,19.1953,19.1953,19.1953,15,21.00142,21.00142,21.00142,25,9.21945,9.21945,9.21945,4
-7.949201,-60.36933,58.63591,-12.48227,2.094074,-15,-5.128863,-4.768379,-2.38419,19.19829,19.19829,19.19829,15,20.9493,20.9493,20.9493,25,9.274632,9.274632,9.274632,4
-7.871817,-60.4154,58.79071,-12.52833,1.958661,-15,6.97781,-5.155498,-2.577749,19.18647,19.18647,19.18647,15,20.86584,20.86584,20.86584,25,9.084601,9.084601,9.084601,4
-7.787714,-60.45059,58.95892,-12.56352,1.76015,-15,10.50069,-4.324121,-2.16206,19.15125,19.15125,19.15125,15,20.7424,20.7424,20.7424,25,8.993334,8.993334,8.993334,4
-8.013266,-60.16655,58.50782,-12.27948,2.450742,-15,13.74755,-3.368203,-1.684102,19.10489,19.10489,19.10489,15,20.59529,20.59529,20.59529,25,8.824905,8.824905,8.824905,4
-7.951088,-60.12976,58.63219,-12.24269,2.444173,-15,16.96031,-2.603987,-1.301994,19.11216,19.11216,19.11216,15,20.44422,20.44422,20.44422,25,8.52327,8.52327,8.52327,4
-7.888906,-60.08771,58.75652,-12.20064,2.435814,-15,20.08936,-1.797085,-0.8985423,19.1229,19.1229,19.1229,15,20.2954,20.2954,20.2954,25,8.192122,8.192122,8.192122,4
-7.783072,-60.03049,58.9682,-12.14343,2.442227,-15,22.71506,-0.9947449,-0.4973724,19.1179,19.1179,19.1179,15,20.185,20.185,20.185,25,7.905455,7.905455,7.905455,4
-7.695961,-59.93699,59.14243,-12.04992,2.437718,-15,25.39822,-0.3544861,-0.1772431,19.15899,19.15899,19.15899,15,20.11406,20.11406,20.11406,25,7.643869,7.643869,7.643869,4
-7.643362,-59.83384,59.2476,-11.94677,2.429027,-15,27.59032,0.3246429,0.1623214,19.20061,19.20061,19.20061,15,20.03446,20.03446,20.03446,25,7.486683,7.486683,7.486683,4
-7.578001,-59.74344,59.37835,-11.85636,2.393378,-15,29.86098,0.9313866,0.4656933,19.2448,19.2448,19.2448,15,20.00505,20.00505,20.00505,25,7.440561,7.440561,7.440561,4
-7.499334,-59.6959,59.53566,-11.80882,2.381891,-15,31.31928,1.449036,0.7245178,19.29484,19.29484,19.29484,15,20.00895,20.00895,20.00895,25,7.46269,7.46269,7.46269,4
-7.411092,-59.69838,59.71216,-11.8113,2.371515,-15,32.37798,1.756234,0.878117,19.33597,19.33597,19.33597,15,19.98543,19.98543,19.98543,25,7.516516,7.516516,7.516516,4
-7.367928,-59.69459,59.79846,-11.80751,2.358425,-15,33.06549,1.970685,0.9853424,19.33416,19.33416,19.33416,15,19.95943,19.95943,19.95943,25,7.532402,7.532402,7.532402,4
-7.32745,-59.69785,59.87944,-11.81078,2.356956,-15,33.67299,2.147043,1.073521,19.33672,19.33672,19.33672,15,19.93564,19.93564,19.93564,25,7.494706,7.494706,7.494706,4
-7.306393,-59.70669,59.92154,-11.81962,2.355457,-15,34.16491,2.394803,1.197401,19.35397,19.35397,19.35397,15,19.91754,19.91754,19.91754,25,7.384905,7.384905,7.384905,4
-7.29325,-59.67892,59.94781,-11.79185,2.349508,-15,34.32365,2.820533,1.410266,19.32642,19.32642,19.32642,15,19.72354,19.72354,19.72354,25,7.275223,7.275223,7.275223,4
-7.265818,-59.63931,60.00271,-11.75223,2.343017,-15,34.4623,3.228666,1.614333,19.29542,19.29542,19.29542,15,19.69862,19.69862,19.69862,25,7.187565,7.187565,7.187565,4
-7.229075,-59.61763,60.07619,-11.73056,2.340711,-15,35.11298,3.436377,1.718189,19.36214,19.36214,19.36214,15,19.68614,19.68614,19.68614,25,7.116805,7.116805,7.116805,4
-7.180792,-59.60542,60.17276,-11.71835,2.328914,-15,35.51279,3.758154,1.879077,19.38149,19.38149,19.38149,15,19.64827,19.64827,19.64827,25,7.060573,7.060573,7.060573,4
-7.097399,-59.58284,60.33954,-11.69576,2.321569,-15,37.54849,3.674545,1.837273,19.42186,19.42186,19.42186,15,19.61275,19.61275,19.61275,25,7.018375,7.018375,7.018375,4
-7.004704,-59.55307,60.52494,-11.66601,2.305423,-15,38.397,3.988772,1.994386,19.47263,19.47263,19.47263,15,19.56036,19.56036,19.56036,25,6.952621,6.952621,6.952621,4
-6.900469,-59.52005,60.7334,-11.63297,2.301347,-15,39.16354,4.340662,2.170331,19.50077,19.50077,19.50077,15,19.54014,19.54014,19.54014,25,6.889215,6.889215,6.889215,4
-6.798468,-59.48592,60.93741,-11.59885,2.279573,-15,39.80288,4.699135,2.349567,19.51457,19.51457,19.51457,15,19.51433,19.51433,19.51433,25,6.771848,6.771848,6.771848,4
-6.698891,-59.44164,61.13655,-11.55455,2.264769,-15,40.25084,5.033469,2.516735,19.50851,19.50851,19.50851,15,19.31348,19.31348,19.31348,25,6.618963,6.618963,6.618963,4
-6.630148,-59.37499,61.27405,-11.4879,2.246005,-15,40.6807,5.329221,2.664611,19.51166,19.51166,19.51166,15,19.25401,19.25401,19.25401,25,6.421159,6.421159,6.421159,4
-6.594383,-59.28796,61.34556,-11.40088,2.415548,-15,41.19348,5.596665,2.798332,19.55783,19.55783,19.55783,15,18.92186,18.92186,18.92186,25,6.206977,6.206977,6.206977,4
-6.572805,-59.20379,61.38869,-11.31672,2.583953,-15,41.7488,5.862856,2.931428,19.6361,19.6361,19.6361,15,18.85348,18.85348,18.85348,25,6.022739,6.022739,6.022739,4
-6.529701,-59.1556,61.47493,-11.26852,2.462209,-15,42.14174,6.095486,3.047743,19.70076,19.70076,19.70076,15,18.84377,18.84377,18.84377,25,5.954579,5.954579,5.954579,4
-6.485941,-59.11876,61.56245,-11.23168,2.310396,-15,42.54879,6.217763,3.108881,19.76542,19.76542,19.76542,15,18.85148,18.85148,18.85148,25,6.033558,6.033558,6.033558,4
-6.4657,-59.1008,61.60294,-11.21373,2.22917,-15,42.39434,6.359215,3.179607,19.79276,19.79276,19.79276,15,18.84364,18.84364,18.84364,25,6.155447,6.155447,6.155447,4
-6.453699,-59.10289,61.62694,-11.21581,2.227252,-15,42.12528,6.369667,3.184834,19.78095,19.78095,19.78095,15,18.81859,18.81859,18.81859,25,6.24087,6.24087,6.24087,4
-6.451082,-59.11944,61.63216,-11.23237,2.217947,-15,42.14803,6.179898,3.089949,19.72979,19.72979,19.72979,15,18.77199,18.77199,18.77199,25,6.228593,6.228593,6.228593,4
-6.46398,-59.12263,61.60638,-11.23557,2.211995,-15,42.15546,6.067871,3.033936,19.65015,19.65015,19.65015,15,18.7094,18.7094,18.7094,25,6.217206,6.217206,6.217206,4
-6.46883,-59.10476,61.59668,-11.21768,2.207196,-15,42.24196,6.13385,3.066925,19.57546,19.57546,19.57546,15,18.63808,18.63808,18.63808,25,6.244595,6.244595,6.244595,4
-6.477251,-59.06346,61.57985,-11.17638,2.201523,-15,42.23689,6.210875,3.105437,19.53065,19.53065,19.53065,15,18.54108,18.54108,18.54108,25,6.234151,6.234151,6.234151,4
-6.45434,-59.04156,61.62566,-11.15448,2.123236,-15,42.32437,6.362956,3.181478,19.51863,19.51863,19.51863,15,18.42861,18.42861,18.42861,25,5.907571,5.907571,5.907571,4
-6.412977,-59.01195,61.7084,-11.12486,1.999439,-15,42.61913,6.591016,3.295508,19.54976,19.54976,19.54976,15,18.32014,18.32014,18.32014,25,5.750975,5.750975,5.750975,4
-6.341108,-58.97192,61.85213,-11.08484,1.850268,-15,42.97275,6.918055,3.459028,19.58729,19.58729,19.58729,15,18.19809,18.19809,18.19809,25,5.624235,5.624235,5.624235,4
-6.258692,-58.93242,62.01696,-11.04535,1.645337,-15,43.37333,7.24874,3.62437,19.63273,19.63273,19.63273,15,18.06634,18.06634,18.06634,25,5.475046,5.475046,5.475046,4
-6.194017,-58.87098,62.14631,-10.98389,1.485284,-15,43.78237,7.550221,3.77511,19.68258,19.68258,19.68258,15,17.91326,17.91326,17.91326,25,5.640965,5.640965,5.640965,4
-6.14332,-58.81857,62.2477,-10.9315,1.362654,-15,44.14367,7.788826,3.894413,19.7097,19.7097,19.7097,15,17.74246,17.74246,17.74246,25,5.800379,5.800379,5.800379,4
-6.400934,-58.48436,61.73248,-10.59726,2.16487,-15,44.29743,7.972427,3.986214,19.71504,19.71504,19.71504,15,17.58689,17.58689,17.58689,25,5.611216,5.611216,5.611216,4
-6.377789,-58.38604,61.77876,-10.49894,2.148983,-15,44.38284,8.076148,4.038074,19.71456,19.71456,19.71456,15,17.45077,17.45077,17.45077,25,5.410663,5.410663,5.410663,4
-6.407141,-58.32898,61.72005,-10.44188,2.15775,-15,44.27885,8.11701,4.058505,19.6576,19.6576,19.6576,15,17.45077,17.45077,17.45077,25,4.746763,4.746763,4.746763,4
-6.395971,-58.30291,61.7424,-10.41581,2.18134,-15,44.20229,8.151109,4.075554,19.5826,19.5826,19.5826,15,17.45077,17.45077,17.45077,25,4.533184,4.533184,4.533184,4
-6.334208,-58.26835,61.86591,-10.38126,2.178651,-15,44.26732,8.197654,4.098827,19.51119,19.51119,19.51119,15,17.30647,17.30647,17.30647,25,4.321937,4.321937,4.321937,4
-6.312004,-58.22261,61.91032,-10.33552,2.177341,-15,44.27786,8.321751,4.160875,19.44668,19.44668,19.44668,15,17.12596,17.12596,17.12596,25,4.013564,4.013564,4.013564,4
-6.256001,-57.9826,62.02229,-10.09552,2.176759,-15,45.37025,8.528517,4.264258,19.58055,19.58055,19.58055,15,16.56907,16.56907,16.56907,25,3.793994,3.793994,3.793994,4
-6.206602,-57.80447,62.12112,-9.91738,2.182563,-15,46.05886,8.780817,4.390409,19.58323,19.58323,19.58323,15,16.31061,16.31061,16.31061,25,3.510034,3.510034,3.510034,4
-6.13394,-57.67349,62.26641,-9.786407,2.18016,-15,46.86944,9.170205,4.585103,19.57384,19.57384,19.57384,15,15.96965,15.96965,15.96965,25,3.197129,3.197129,3.197129,4
-6.013388,-57.48439,62.5075,-9.597293,2.169909,-15,47.73295,9.778992,4.889496,19.57836,19.57836,19.57836,15,15.63509,15.63509,15.63509,25,2.946522,2.946522,2.946522,4
-35.82053,-24.35918,2.893496,23.52794,2.541247,-15,-99.47767,-178.9653,-89.48264,-1.446959,-1.446959,-1.446959,15,6.469056,6.469056,6.469056,25,19.65031,19.65031,19.65031,4
-36.32677,-24.9532,1.88102,22.93392,3.112556,-15,-99.52947,-178.9014,-89.45068,-1.427593,-1.427593,-1.427593,15,6.911792,6.911792,6.911792,25,18.79121,18.79121,18.79121,4
-36.47436,-25.30182,1.585851,22.5853,3.039859,-15,-99.54137,-178.7796,-89.3898,-1.516561,-1.516561,-1.516561,15,7.369656,7.369656,7.369656,25,18.56899,18.56899,18.56899,4
-36.5818,-25.62625,1.370953,22.26087,2.976891,-15,-99.8428,-178.9014,-89.4507,-0.9411354,-0.9411354,-0.9411354,15,8.949921,8.949921,8.949921,25,18.32661,18.32661,18.32661,4
-36.60031,-25.88652,1.333958,22.00061,2.923329,-15,-100.3343,-179.1382,-89.56909,-0.5486832,-0.5486832,-0.5486832,15,9.271729,9.271729,9.271729,25,18.13915,18.13915,18.13915,4
-36.57282,-26.12555,1.388936,21.76159,2.870697,-15,-100.8074,-179.1991,-89.59953,1.57043,1.57043,1.57043,15,9.228331,9.228331,9.228331,25,17.94714,17.94714,17.94714,4
-36.50776,-26.40037,1.519088,21.48676,2.820526,-15,-101.3468,-179.0647,-89.53234,2.410661,2.410661,2.410661,15,9.136675,9.136675,9.136675,25,17.65557,17.65557,17.65557,4
-36.41123,-26.7001,1.71211,21.18702,2.830899,-15,-102.06,-178.952,-89.47598,3.153745,3.153745,3.153745,15,9.306907,9.306907,9.306907,25,17.21866,17.21866,17.21866,4
-36.2451,-26.96721,2.04438,20.91993,2.796797,-15,-102.8092,-179.1156,-89.55779,3.85813,3.85813,3.85813,15,9.472677,9.472677,9.472677,25,16.60078,16.60078,16.60078,4
-36.00034,-27.00604,2.533928,20.88109,2.24917,-15,-103.5285,-179.231,-89.6155,4.532862,4.532862,4.532862,15,9.403486,9.403486,9.403486,25,15.88466,15.88466,15.88466,4
-35.74684,-27.06656,3.040914,20.82056,1.722385,-15,-104.309,-179.4038,-89.70189,5.160998,5.160998,5.160998,15,9.312831,9.312831,9.312831,25,15.12138,15.12138,15.12138,4
-35.54753,-27.33042,3.439541,20.55671,1.882858,-15,-105.0517,-179.7387,-89.86934,5.78865,5.78865,5.78865,15,10.04007,10.04007,10.04007,25,14.42514,14.42514,14.42514,4
-35.38707,-27.58273,3.760454,20.3044,2.107369,-15,-105.7846,179.7763,89.88815,6.281414,6.281414,6.281414,15,10.23752,10.23752,10.23752,25,13.7844,13.7844,13.7844,4
-35.04285,-28.15281,4.448903,19.7343,2.781786,-15,-106.4375,179.1925,89.59624,6.743386,6.743386,6.743386,15,11.02042,11.02042,11.02042,25,13.19155,13.19155,13.19155,4
-34.86595,-28.33962,4.802708,19.54748,2.748242,-15,-107.0496,178.3991,89.19957,7.140545,7.140545,7.140545,15,11.3011,11.3011,11.3011,25,12.58881,12.58881,12.58881,4
-34.76599,-28.53946,5.002656,19.34767,2.745916,-15,-107.5763,177.6511,88.82556,7.462991,7.462991,7.462991,15,11.53261,11.53261,11.53261,25,12.12262,12.12262,12.12262,4
-34.67269,-28.67181,5.189215,19.2153,2.753629,-15,-107.9984,177.059,88.5295,7.774313,7.774313,7.774313,15,11.72199,11.72199,11.72199,25,11.95264,11.95264,11.95264,4
-34.62226,-28.74706,5.290124,19.14005,2.745871,-15,-108.3519,176.5133,88.25663,8.036654,8.036654,8.036654,15,11.83673,11.83673,11.83673,25,11.98448,11.98448,11.98448,4
-34.59433,-28.77725,5.34591,19.10986,2.726267,-15,-108.5791,176.0379,88.01897,8.192984,8.192984,8.192984,15,11.94066,11.94066,11.94066,25,12.07042,12.07042,12.07042,4
-34.57847,-28.67445,5.377662,19.21266,2.485792,-15,-108.7552,175.5457,87.77283,8.257932,8.257932,8.257932,15,12.05379,12.05379,12.05379,25,12.08694,12.08694,12.08694,4
-34.54699,-28.59419,5.440603,19.29291,2.346976,-15,-108.9074,175.1257,87.56287,8.329678,8.329678,8.329678,15,12.18317,12.18317,12.18317,25,12.03665,12.03665,12.03665,4
-34.56316,-28.71195,5.408253,19.17515,2.529129,-15,-109.1067,174.8341,87.41704,8.374249,8.374249,8.374249,15,12.26407,12.26407,12.26407,25,11.8144,11.8144,11.8144,4
-34.59383,-28.7644,5.34692,19.1227,2.652908,-15,-109.2232,174.6075,87.30373,8.464619,8.464619,8.464619,15,12.35899,12.35899,12.35899,25,11.54976,11.54976,11.54976,4
-34.74709,-28.65116,5.040411,19.23596,2.659545,-15,-109.227,174.4544,87.22719,9.031822,9.031822,9.031822,15,12.51493,12.51493,12.51493,25,11.62787,11.62787,11.62787,4
-34.70452,-28.58258,5.12551,19.30452,2.643045,-15,-109.3129,174.4017,87.20086,9.359043,9.359043,9.359043,15,12.65398,12.65398,12.65398,25,11.71177,11.71177,11.71177,4
-34.43809,-28.64324,5.658414,19.24388,2.63926,-15,-109.8243,174.4485,87.22423,9.463823,9.463823,9.463823,15,12.64204,12.64204,12.64204,25,11.81832,11.81832,11.81832,4
-34.26151,-28.65513,6.011573,19.23198,2.656024,-15,-110.2017,174.3514,87.17572,9.449752,9.449752,9.449752,15,12.61353,12.61353,12.61353,25,11.79907,11.79907,11.79907,4
-34.05614,-28.62897,6.422304,19.25814,2.669181,-15,-110.5681,174.2644,87.1322,9.681299,9.681299,9.681299,15,12.56405,12.56405,12.56405,25,11.44251,11.44251,11.44251,4
-33.82573,-28.60398,6.883144,19.28314,2.682434,-15,-110.9297,174.232,87.11598,9.853064,9.853064,9.853064,15,12.52833,12.52833,12.52833,25,11.06072,11.06072,11.06072,4
-33.55077,-28.57768,7.433063,19.30942,2.711611,-15,-110.9945,174.1417,87.07085,10.09358,10.09358,10.09358,15,12.5119,12.5119,12.5119,25,8.616244,8.616244,8.616244,4
-33.25481,-28.53525,8.024974,19.35186,2.746067,-15,-110.9527,174.0527,87.02633,10.02553,10.02553,10.02553,15,12.5335,12.5335,12.5335,25,8.33481,8.33481,8.33481,4
-32.97987,-28.43382,8.574868,19.45328,2.789114,-15,-111.0293,173.8381,86.91907,9.881874,9.881874,9.881874,15,12.60544,12.60544,12.60544,25,8.489734,8.489734,8.489734,4
-32.75571,-28.24855,9.023167,19.63856,2.840252,-15,-110.9133,173.5578,86.77892,9.61025,9.61025,9.61025,15,12.72659,12.72659,12.72659,25,9.17407,9.17407,9.17407,4
-32.51223,-27.93957,9.510079,19.94753,2.878884,-15,-111.575,172.3918,86.19589,9.113498,9.113498,9.113498,15,11.70849,11.70849,11.70849,25,10.40727,10.40727,10.40727,4
-32.35163,-27.53515,9.83128,20.35195,2.898628,-15,-111.1687,171.6132,85.80662,8.372963,8.372963,8.372963,15,11.53119,11.53119,11.53119,25,12.05673,12.05673,12.05673,4
-32.14109,-27.64818,10.25236,20.23892,2.864257,-15,-111.7309,170.8366,85.4183,7.172538,7.172538,7.172538,15,10.83792,10.83792,10.83792,25,13.81687,13.81687,13.81687,4
-32.09474,-27.87209,10.34505,20.01501,2.860763,-15,-112.1688,170.3432,85.17159,5.603174,5.603174,5.603174,15,10.0469,10.0469,10.0469,25,15.58473,15.58473,15.58473,4
-27.75759,-27.71156,19.01962,20.17556,5.307798,-15,-100.8737,-174.8618,-87.43091,-2.215012,-2.215012,-2.215012,15,6.478145,6.478145,6.478145,25,16.89334,16.89334,16.89334,4
-28.1438,-27.46947,18.24725,20.41765,5.269988,-15,-100.9393,-174.8678,-87.43388,-2.265322,-2.265322,-2.265322,15,6.458111,6.458111,6.458111,25,16.94824,16.94824,16.94824,4
-28.48868,-27.17854,17.55748,20.70858,5.226444,-15,-101.2306,-174.9793,-87.48967,-2.014947,-2.014947,-2.014947,15,6.32084,6.32084,6.32084,25,17.17277,17.17277,17.17277,4
-28.9738,-26.64394,16.5872,21.24318,5.169055,-15,-101.2026,-175.2362,-87.61812,-1.731628,-1.731628,-1.731628,15,6.315279,6.315279,6.315279,25,17.4523,17.4523,17.4523,4
-29.52847,-26.07627,15.47787,21.81085,5.040965,-15,-101.1876,-175.244,-87.62198,-1.956132,-1.956132,-1.956132,15,6.31433,6.31433,6.31433,25,17.74885,17.74885,17.74885,4
-30.03856,-25.70513,14.45765,22.18198,4.917632,-15,-101.1598,-175.1968,-87.59842,-2.672113,-2.672113,-2.672113,15,6.173525,6.173525,6.173525,25,18.01044,18.01044,18.01044,4
-30.49615,-25.44618,13.54245,22.44094,5.394321,-15,-101.1428,-175.5563,-87.77815,-4.023558,-4.023558,-4.023558,15,5.894765,5.894765,5.894765,25,18.37706,18.37706,18.37706,4
-30.97082,-25.18521,12.59308,22.70191,5.845103,-15,-101.0663,-175.9323,-87.96616,-6.18289,-6.18289,-6.18289,15,5.678723,5.678723,5.678723,25,18.85151,18.85151,18.85151,4
-30.9858,-24.96935,12.5631,22.91776,5.32674,-15,-100.8213,-176.5658,-88.28291,-9.533066,-9.533066,-9.533066,15,5.636677,5.636677,5.636677,25,19.33685,19.33685,19.33685,4
-31.02032,-24.70009,12.49401,23.18704,4.768656,-15,-100.4654,-177.0614,-88.53072,-12.71217,-12.71217,-12.71217,15,5.714118,5.714118,5.714118,25,19.80145,19.80145,19.80145,4
-31.61455,-24.65119,11.30556,23.23594,3.188717,-15,-100.5847,-177.7004,-88.85021,-15.75816,-15.75816,-15.75816,15,5.500761,5.500761,5.500761,25,19.85142,19.85142,19.85142,4
-32.24867,-24.65679,10.03732,23.23034,2.926882,-15,-100.885,-178.543,-89.27148,-17.91747,-17.91747,-17.91747,15,5.232484,5.232484,5.232484,25,19.85008,19.85008,19.85008,4
-34.09858,-24.84976,6.337496,23.03736,4.132038,-15,-101.1616,-179.2796,-89.63982,-19.23221,-19.23221,-19.23221,15,4.945527,4.945527,4.945527,25,19.80319,19.80319,19.80319,4
-34.7316,-24.86698,5.071457,23.02014,4.033143,-15,-101.337,-179.9086,-89.95428,-20.06716,-20.06716,-20.06716,15,4.680236,4.680236,4.680236,25,19.7234,19.7234,19.7234,4
-35.44228,-24.45461,3.650055,23.43252,3.931963,-15,-100.8558,179.3762,89.68811,-20.3822,-20.3822,-20.3822,15,4.825848,4.825848,4.825848,25,20.08475,20.08475,20.08475,4
-36.18238,-23.98208,2.169837,23.90506,3.849777,-15,-100.4536,178.4776,89.23878,-21.13549,-21.13549,-21.13549,15,4.950198,4.950198,4.950198,25,20.3916,20.3916,20.3916,4
-36.88148,-22.25776,0.7714654,25.62937,3.779261,-15,-97.34055,177.5851,88.79254,-21.11726,-21.11726,-21.11726,15,6.41187,6.41187,6.41187,25,22.29164,22.29164,22.29164,4
-37.44758,-21.82879,-0.3607387,26.05836,3.691062,-15,-96.58675,177.1096,88.5548,-22.94049,-22.94049,-22.94049,15,6.516346,6.516346,6.516346,25,22.70226,22.70226,22.70226,4
-37.79161,-21.62565,-1.048832,26.2615,3.625967,-15,-95.73039,177.2135,88.60675,-24.85279,-24.85279,-24.85279,15,6.40958,6.40958,6.40958,25,23.16436,23.16436,23.16436,4
-37.96021,-21.55788,-1.386074,26.32927,3.570942,-15,-95.00096,177.3768,88.68841,-26.44349,-26.44349,-26.44349,15,6.16716,6.16716,6.16716,25,23.50901,23.50901,23.50901,4
-38.1788,-21.52532,-1.823248,26.36184,3.563258,-15,-94.45005,177.3182,88.65911,-26.17527,-26.17527,-26.17527,15,6.022977,6.022977,6.022977,25,23.67586,23.67586,23.67586,4
-38.3593,-21.49135,-2.184285,26.39579,3.531771,-15,-93.93524,177.2434,88.62172,-25.95055,-25.95055,-25.95055,15,6.008632,6.008632,6.008632,25,23.90195,23.90195,23.90195,4
-38.41356,-21.49042,-2.292816,26.39674,3.525652,-15,-93.49631,177.3464,88.67319,-27.15059,-27.15059,-27.15059,15,6.015924,6.015924,6.015924,25,24.11574,24.11574,24.11574,4
-38.3778,-21.47807,-2.221304,26.40909,3.520142,-15,-93.20385,177.4478,88.72392,-28.06202,-28.06202,-28.06202,15,6.003327,6.003327,6.003327,25,24.22782,24.22782,24.22782,4
-38.32734,-21.47315,-2.120377,26.41399,3.505455,-15,-93.03328,177.5665,88.78326,-29.32845,-29.32845,-29.32845,15,5.973095,5.973095,5.973095,25,24.27948,24.27948,24.27948,4
-38.26113,-21.4842,-1.98795,26.40296,3.500953,-15,-92.94283,177.7385,88.86925,-29.38004,-29.38004,-29.38004,15,5.936982,5.936982,5.936982,25,24.27373,24.27373,24.27373,4
-38.16755,-21.50994,-1.800789,26.3772,3.497595,-15,-92.96027,177.9234,88.96172,-29.31723,-29.31723,-29.31723,15,5.874973,5.874973,5.874973,25,24.20578,24.20578,24.20578,4
-38.069,-21.57677,-1.603672,26.31036,3.493226,-15,-93.10355,178.1358,89.06788,-28.96532,-28.96532,-28.96532,15,5.773192,5.773192,5.773192,25,24.08348,24.08348,24.08348,4
-37.91019,-21.68804,-1.286065,26.19911,3.591296,-15,-93.44293,178.5246,89.26231,-28.1261,-28.1261,-28.1261,15,5.687958,5.687958,5.687958,25,23.93574,23.93574,23.93574,4
-37.68618,-21.87286,-0.8380184,26.01429,3.711619,-15,-94.03616,178.8049,89.40244,-26.61116,-26.61116,-26.61116,15,5.648834,5.648834,5.648834,25,23.69497,23.69497,23.69497,4
-37.39137,-22.13705,-0.2483531,25.75008,3.762336,-15,-94.86515,179.0311,89.51557,-24.29652,-24.29652,-24.29652,15,5.707737,5.707737,5.707737,25,23.31087,23.31087,23.31087,4
-37.02367,-22.49466,0.4870577,25.39247,3.833133,-15,-95.85948,179.3643,89.68217,-21.19801,-21.19801,-21.19801,15,5.824613,5.824613,5.824613,25,22.72796,22.72796,22.72796,4
