[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-6.198212,0,-28.3546,62.13655,0,19.52957,6.654328,0,0,0,0,0,-15,0,-20.78074,0,0,46.78153,0,0,23.39077,0,0,0,0,0,-90.9244,0,0,-90.9244,0,0,-90.9244,0,0,0,15,0,-64.73741,0,0,-64.73741,0,0,-64.73741,0,0,0,25,0,1.746205,0,0,1.746205,0,0,1.746205,2
-6.192762,0,-28.3497,62.14745,0,19.53446,6.680665,0,0,0,0,0,-15,0,-20.22701,0,0,47.20814,0,0,23.60407,0,0,0,0,0,-90.90987,0,0,-90.90987,0,0,-90.90987,0,0,0,15,0,-64.71594,0,0,-64.71594,0,0,-64.71594,0,0,0,25,0,1.806812,0,0,1.806812,0,0,1.806812,2
-6.253204,0,-28.35359,62.02662,0,19.53057,6.606483,0,0,0,0,0,-15,0,-20.42208,0,0,48.32946,0,0,24.16473,0,0,0,0,0,-90.95616,0,0,-90.95616,0,0,-90.95616,0,0,0,15,0,-64.79842,0,0,-64.79842,0,0,-64.79842,0,0,0,25,0,3.432662,0,0,3.432662,0,0,3.432662,2
-6.289721,0,-28.35398,61.95359,0,19.53019,6.582711,0,0,0,0,0,-15,0,-20.60489,0,0,49.57755,0,0,24.78878,0,0,0,0,0,-91.01237,0,0,-91.01237,0,0,-91.01237,0,0,0,15,0,-64.85335,0,0,-64.85335,0,0,-64.85335,0,0,0,25,0,4.245049,0,0,4.245049,0,0,4.245049,2
-6.326021,0,-28.35834,61.88097,0,19.52582,6.566063,0,0,0,0,0,-15,0,-20.01483,0,0,50.20737,0,0,25.10369,0,0,0,0,0,-91.09473,0,0,-91.09473,0,0,-91.09473,0,0,0,15,0,-64.95962,0,0,-64.95962,0,0,-64.95962,0,0,0,25,0,5.043396,0,0,5.043396,0,0,5.043396,2
-6.334982,0,-28.36477,61.86307,0,19.51939,6.531991,0,0,0,0,0,-15,0,-19.22862,0,0,50.60441,0,0,25.30221,0,0,0,0,0,-91.21635,0,0,-91.21635,0,0,-91.21635,0,0,0,15,0,-64.9464,0,0,-64.9464,0,0,-64.9464,0,0,0,25,0,5.729954,0,0,5.729954,0,0,5.729954,2
-6.369963,0,-28.39087,61.79312,0,19.49329,6.493929,0,0,0,0,0,-15,0,-16.70182,0,0,49.22036,0,0,24.61018,0,0,0,0,0,-91.31642,0,0,-91.31642,0,0,-91.31642,0,0,0,15,0,-64.94743,0,0,-64.94743,0,0,-64.94743,0,0,0,25,0,6.290686,0,0,6.290686,0,0,6.290686,2
-6.426323,0,-28.40405,61.68037,0,19.48009,6.468412,0,0,0,0,0,-15,0,-16.14001,0,0,49.44163,0,0,24.72081,0,0,0,0,0,-91.40269,0,0,-91.40269,0,0,-91.40269,0,0,0,15,0,-65.03875,0,0,-65.03875,0,0,-65.03875,0,0,0,25,0,6.755932,0,0,6.755932,0,0,6.755932,2
-6.468084,0,-28.39864,61.59685,0,19.48552,6.431318,0,0,0,0,0,-15,0,-15.5795,0,0,49.60536,0,0,24.80268,0,0,0,0,0,-91.45063,0,0,-91.45063,0,0,-91.45063,0,0,0,15,0,-65.11862,0,0,-65.11862,0,0,-65.11862,0,0,0,25,0,7.17706,0,0,7.17706,0,0,7.17706,2
-6.520161,0,-28.40171,61.49269,0,19.48245,6.405589,0,0,0,0,0,-15,0,-15.047,0,0,49.75525,0,0,24.87762,0,0,0,0,0,-91.48125,0,0,-91.48125,0,0,-91.48125,0,0,0,15,0,-65.17191,0,0,-65.17191,0,0,-65.17191,0,0,0,25,0,7.556752,0,0,7.556752,0,0,7.556752,2
-6.564131,0,-28.40667,61.40472,0,19.4775,6.455137,0,0,0,0,0,-15,0,-14.48389,0,0,49.90524,0,0,24.95262,0,0,0,0,0,-91.49597,0,0,-91.49597,0,0,-91.49597,0,0,0,15,0,-65.17403,0,0,-65.17403,0,0,-65.17403,0,0,0,25,0,7.915797,0,0,7.915797,0,0,7.915797,2
-6.616352,0,-28.42283,61.30027,0,19.46133,6.452056,0,0,0,0,0,-15,0,-13.80886,0,0,50.20841,0,0,25.1042,0,0,0,0,0,-91.51763,0,0,-91.51763,0,0,-91.51763,0,0,0,15,0,-65.17107,0,0,-65.17107,0,0,-65.17107,0,0,0,25,0,8.311783,0,0,8.311783,0,0,8.311783,2
-6.676729,0,-28.43574,61.1795,0,19.44843,6.45469,0,0,0,0,0,-15,0,-12.8922,0,0,50.62564,0,0,25.31282,0,0,0,0,0,-91.55424,0,0,-91.55424,0,0,-91.55424,0,0,0,15,0,-65.15713,0,0,-65.15713,0,0,-65.15713,0,0,0,25,0,8.747762,0,0,8.747762,0,0,8.747762,2
-6.731649,0,-28.45263,61.06964,0,19.43155,6.457087,0,0,0,0,0,-15,0,-11.85521,0,0,50.94022,0,0,25.47011,0,0,0,0,0,-91.62511,0,0,-91.62511,0,0,-91.62511,0,0,0,15,0,-65.14843,0,0,-65.14843,0,0,-65.14843,0,0,0,25,0,9.132172,0,0,9.132172,0,0,9.132172,2
-6.789061,0,-28.41606,60.95482,0,19.46811,6.537862,0,0,0,0,0,-15,0,-10.88941,0,0,51.18716,0,0,25.59358,0,0,0,0,0,-91.67392,0,0,-91.67392,0,0,-91.67392,0,0,0,15,0,-65.08208,0,0,-65.08208,0,0,-65.08208,0,0,0,25,0,9.579087,0,0,9.579087,0,0,9.579087,2
-6.801071,0,-28.35573,60.9308,0,19.52844,6.505226,0,0,0,0,0,-15,0,-10.02926,0,0,51.37611,0,0,25.68805,0,0,0,0,0,-91.66719,0,0,-91.66719,0,0,-91.66719,0,0,0,15,0,-64.96675,0,0,-64.96675,0,0,-64.96675,0,0,0,25,0,10.1247,0,0,10.1247,0,0,10.1247,2
-6.790216,0,-28.35026,60.95253,0,19.53391,6.326795,0,0,0,0,0,-15,0,-9.323368,0,0,51.49511,0,0,25.74756,0,0,0,0,0,-91.6926,0,0,-91.6926,0,0,-91.6926,0,0,0,15,0,-64.87824,0,0,-64.87824,0,0,-64.87824,0,0,0,25,0,10.67191,0,0,10.67191,0,0,10.67191,2
-6.832087,0,-28.37791,60.86879,0,19.50625,6.321006,0,0,0,0,0,-15,0,-8.706706,0,0,51.54607,0,0,25.77303,0,0,0,0,0,-91.79746,0,0,-91.79746,0,0,-91.79746,0,0,0,15,0,-64.89208,0,0,-64.89208,0,0,-64.89208,0,0,0,25,0,11.11406,0,0,11.11406,0,0,11.11406,2
-6.973961,0,-28.56882,60.58506,0,19.31532,6.358765,0,0,0,0,0,-15,0,-8.653944,0,0,51.54959,0,0,25.7748,0,0,0,0,0,-92.14559,0,0,-92.14559,0,0,-92.14559,0,0,0,15,0,-65.19193,0,0,-65.19193,0,0,-65.19193,0,0,0,25,0,11.18764,0,0,11.18764,0,0,11.18764,2
-7.022455,0,-28.57432,60.48809,0,19.30982,6.336335,0,0,0,0,0,-15,0,-8.08984,0,0,51.50106,0,0,25.75053,0,0,0,0,0,-92.18906,0,0,-92.18906,0,0,-92.18906,0,0,0,15,0,-65.23804,0,0,-65.23804,0,0,-65.23804,0,0,0,25,0,11.41032,0,0,11.41032,0,0,11.41032,2
-7.087778,0,-28.58899,60.3574,0,19.29517,6.354461,0,0,0,0,0,-15,0,-7.617534,0,0,51.48985,0,0,25.74492,0,0,0,0,0,-92.24871,0,0,-92.24871,0,0,-92.24871,0,0,0,15,0,-65.31396,0,0,-65.31396,0,0,-65.31396,0,0,0,25,0,11.50605,0,0,11.50605,0,0,11.50605,2
-7.131018,0,-28.59553,60.27095,0,19.28864,6.352485,0,0,0,0,0,-15,0,-7.083072,0,0,51.5193,0,0,25.75965,0,0,0,0,0,-92.29398,0,0,-92.29398,0,0,-92.29398,0,0,0,15,0,-65.37617,0,0,-65.37617,0,0,-65.37617,0,0,0,25,0,11.55937,0,0,11.55937,0,0,11.55937,2
-7.173397,0,-28.59804,60.18619,0,19.28612,6.343803,0,0,0,0,0,-15,0,-6.390736,0,0,51.6842,0,0,25.8421,0,0,0,0,0,-92.53992,0,0,-92.53992,0,0,-92.53992,0,0,0,15,0,-65.45189,0,0,-65.45189,0,0,-65.45189,0,0,0,25,0,11.62274,0,0,11.62274,0,0,11.62274,2
-7.214531,0,-28.61956,60.10391,0,19.26459,6.327067,0,0,0,0,0,-15,0,-5.602999,0,0,51.71907,0,0,25.85954,0,0,0,0,0,-92.67358,0,0,-92.67358,0,0,-92.67358,0,0,0,15,0,-65.53362,0,0,-65.53362,0,0,-65.53362,0,0,0,25,0,11.71537,0,0,11.71537,0,0,11.71537,2
-7.241774,0,-28.65273,60.04945,0,19.23143,6.31128,0,0,0,0,0,-15,0,-4.729913,0,0,51.75118,0,0,25.87559,0,0,0,0,0,-92.85311,0,0,-92.85311,0,0,-92.85311,0,0,0,15,0,-65.60986,0,0,-65.60986,0,0,-65.60986,0,0,0,25,0,11.86287,0,0,11.86287,0,0,11.86287,2
-7.273002,0,-28.69448,59.98697,0,19.18968,6.287518,0,0,0,0,0,-15,0,-3.816813,0,0,51.79588,0,0,25.89794,0,0,0,0,0,-93.07454,0,0,-93.07454,0,0,-93.07454,0,0,0,15,0,-65.70383,0,0,-65.70383,0,0,-65.70383,0,0,0,25,0,11.98578,0,0,11.98578,0,0,11.98578,2
-7.299616,0,-28.78142,59.93376,0,19.10273,6.286342,0,0,0,0,0,-15,0,-2.964286,0,0,50.47705,0,0,25.23852,0,0,0,0,0,-93.39565,0,0,-93.39565,0,0,-93.39565,0,0,0,15,0,-65.90644,0,0,-65.90644,0,0,-65.90644,0,0,0,25,0,12.07176,0,0,12.07176,0,0,12.07176,2
-7.295244,0,-28.88732,59.94253,0,18.99683,6.268174,0,0,0,0,0,-15,0,-2.18626,0,0,49.1082,0,0,24.5541,0,0,0,0,0,-93.78357,0,0,-93.78357,0,0,-93.78357,0,0,0,15,0,-66.18218,0,0,-66.18218,0,0,-66.18218,0,0,0,25,0,12.14932,0,0,12.14932,0,0,12.14932,2
-7.254351,0,-28.99504,60.02435,0,18.8891,6.240983,0,0,0,0,0,-15,0,-1.549051,0,0,49.24377,0,0,24.62188,0,0,0,0,0,-94.19106,0,0,-94.19106,0,0,-94.19106,0,0,0,15,0,-66.48689,0,0,-66.48689,0,0,-66.48689,0,0,0,25,0,12.22071,0,0,12.22071,0,0,12.22071,2
-7.203539,0,-29.08996,60.126,0,18.79418,6.223093,0,0,0,0,0,-15,0,-1.020087,0,0,49.46872,0,0,24.73436,0,0,0,0,0,-94.52422,0,0,-94.52422,0,0,-94.52422,0,0,0,15,0,-66.76125,0,0,-66.76125,0,0,-66.76125,0,0,0,25,0,12.30951,0,0,12.30951,0,0,12.30951,2
-7.175608,0,-29.04783,60.18186,0,18.83631,6.116363,0,0,0,0,0,-15,0,-0.2584199,0,0,51.32386,0,0,25.66193,0,0,0,0,0,-94.68286,0,0,-94.68286,0,0,-94.68286,0,0,0,15,0,-66.90829,0,0,-66.90829,0,0,-66.90829,0,0,0,25,0,12.53652,0,0,12.53652,0,0,12.53652,2
-7.205992,0,-29.05777,60.12109,0,18.82637,6.181952,0,0,0,0,0,-15,0,0.3189324,0,0,51.06737,0,0,25.53368,0,0,0,0,0,-94.87291,0,0,-94.87291,0,0,-94.87291,0,0,0,15,0,-67.09428,0,0,-67.09428,0,0,-67.09428,0,0,0,25,0,12.69415,0,0,12.69415,0,0,12.69415,2
-7.309587,0,-29.21779,59.91388,0,18.66634,6.471342,0,0,0,0,0,-15,0,0.5252033,0,0,50.85188,0,0,25.42594,0,0,0,0,0,-95.25101,0,0,-95.25101,0,0,-95.25101,0,0,0,15,0,-67.4319,0,0,-67.4319,0,0,-67.4319,0,0,0,25,0,12.64412,0,0,12.64412,0,0,12.64412,2
-7.379381,0,-29.3286,59.7743,0,18.55554,6.640196,0,0,0,0,0,-15,0,0.9883588,0,0,50.69579,0,0,25.3479,0,0,0,0,0,-95.55814,0,0,-95.55814,0,0,-95.55814,0,0,0,15,0,-67.65382,0,0,-67.65382,0,0,-67.65382,0,0,0,25,0,12.64492,0,0,12.64492,0,0,12.64492,2
-7.162676,0,-29.49297,60.20771,0,18.39116,6.065935,0,0,0,0,0,-15,0,1.879723,0,0,50.51506,0,0,25.25753,0,0,0,0,0,-95.74937,0,0,-95.74937,0,0,-95.74937,0,0,0,15,0,-67.69255,0,0,-67.69255,0,0,-67.69255,0,0,0,25,0,12.79231,0,0,12.79231,0,0,12.79231,2
-7.162197,0,-29.62212,60.20868,0,18.26201,6.032724,0,0,0,0,0,-15,0,2.408409,0,0,50.36414,0,0,25.18207,0,0,0,0,0,-95.99482,0,0,-95.99482,0,0,-95.99482,0,0,0,15,0,-67.82579,0,0,-67.82579,0,0,-67.82579,0,0,0,25,0,12.81784,0,0,12.81784,0,0,12.81784,2
-7.168279,0,-29.732,60.19649,0,18.15213,6.002623,0,0,0,0,0,-15,0,2.837642,0,0,50.34755,0,0,25.17377,0,0,0,0,0,-96.23987,0,0,-96.23987,0,0,-96.23987,0,0,0,15,0,-67.95692,0,0,-67.95692,0,0,-67.95692,0,0,0,25,0,12.89109,0,0,12.89109,0,0,12.89109,2
-7.168699,0,-29.83386,60.19567,0,18.05026,5.975329,0,0,0,0,0,-15,0,3.160048,0,0,50.31059,0,0,25.1553,0,0,0,0,0,-96.51532,0,0,-96.51532,0,0,-96.51532,0,0,0,15,0,-68.11698,0,0,-68.11698,0,0,-68.11698,0,0,0,25,0,12.98784,0,0,12.98784,0,0,12.98784,2
-7.154039,0,-29.93061,60.22499,0,17.95352,5.942304,0,0,0,0,0,-15,0,3.407457,0,0,50.31092,0,0,25.15546,0,0,0,0,0,-96.79416,0,0,-96.79416,0,0,-96.79416,0,0,0,15,0,-68.30328,0,0,-68.30328,0,0,-68.30328,0,0,0,25,0,13.10713,0,0,13.10713,0,0,13.10713,2
-7.118889,0,-30.01515,60.29533,0,17.86899,5.923232,0,0,0,0,0,-15,0,3.595061,0,0,50.28316,0,0,25.14158,0,0,0,0,0,-97.06813,0,0,-97.06813,0,0,-97.06813,0,0,0,15,0,-68.49822,0,0,-68.49822,0,0,-68.49822,0,0,0,25,0,13.21738,0,0,13.21738,0,0,13.21738,2
-7.041632,0,-30.09138,60.44987,0,17.79275,5.935669,0,0,0,0,0,-15,0,3.744378,0,0,50.28747,0,0,25.14374,0,0,0,0,0,-97.36156,0,0,-97.36156,0,0,-97.36156,0,0,0,15,0,-68.68649,0,0,-68.68649,0,0,-68.68649,0,0,0,25,0,13.31409,0,0,13.31409,0,0,13.31409,2
-6.949783,0,-30.16745,60.63361,0,17.71669,5.925766,0,0,0,0,0,-15,0,3.906673,0,0,50.20794,0,0,25.10397,0,0,0,0,0,-97.69567,0,0,-97.69567,0,0,-97.69567,0,0,0,15,0,-68.92249,0,0,-68.92249,0,0,-68.92249,0,0,0,25,0,13.4111,0,0,13.4111,0,0,13.4111,2
-6.844803,0,-30.26337,60.84355,0,17.62075,5.913224,0,0,0,0,0,-15,0,4.064698,0,0,50.09747,0,0,25.04873,0,0,0,0,0,-98.1069,0,0,-98.1069,0,0,-98.1069,0,0,0,15,0,-69.27618,0,0,-69.27618,0,0,-69.27618,0,0,0,25,0,13.52299,0,0,13.52299,0,0,13.52299,2
-6.742592,0,-30.35653,61.04799,0,17.52761,5.867796,0,0,0,0,0,-15,0,4.237816,0,0,49.95127,0,0,24.97564,0,0,0,0,0,-98.44969,0,0,-98.44969,0,0,-98.44969,0,0,0,15,0,-69.58398,0,0,-69.58398,0,0,-69.58398,0,0,0,25,0,13.65087,0,0,13.65087,0,0,13.65087,2
-6.642813,0,-30.43631,61.24755,0,17.44782,5.816723,0,0,0,0,0,-15,0,4.416397,0,0,49.61786,0,0,24.80893,0,0,0,0,0,-98.75227,0,0,-98.75227,0,0,-98.75227,0,0,0,15,0,-69.85319,0,0,-69.85319,0,0,-69.85319,0,0,0,25,0,13.75911,0,0,13.75911,0,0,13.75911,2
-5.555126,0,-31.5676,63.42233,0,16.31662,5.747531,0,0,0,0,0,-15,0,5.657542,0,0,42.68522,0,0,21.34261,0,0,0,0,0,-98.90312,0,0,-98.90312,0,0,-98.90312,0,0,0,15,0,-69.41504,0,0,-69.41504,0,0,-69.41504,0,0,0,25,0,10.47656,0,0,10.47656,0,0,10.47656,2
-5.555126,0,-31.5676,63.42233,0,16.31662,5.747531,0,0,0,0,0,-15,0,5.657542,0,0,42.68522,0,0,21.34261,0,0,0,0,0,-98.90312,0,0,-98.90312,0,0,-98.90312,0,0,0,15,0,-69.41504,0,0,-69.41504,0,0,-69.41504,0,0,0,25,0,10.47656,0,0,10.47656,0,0,10.47656,2
-5.555126,0,-31.5676,63.42233,0,16.31662,5.747531,0,0,0,0,0,-15,0,5.657542,0,0,42.68522,0,0,21.34261,0,0,0,0,0,-98.90312,0,0,-98.90312,0,0,-98.90312,0,0,0,15,0,-69.41504,0,0,-69.41504,0,0,-69.41504,0,0,0,25,0,10.47656,0,0,10.47656,0,0,10.47656,2
-5.447601,0,-31.74089,63.63734,0,16.14336,5.533654,0,0,0,0,0,-15,0,6.825371,0,0,42.52289,0,0,21.26144,0,0,0,0,0,-99.06793,0,0,-99.06793,0,0,-99.06793,0,0,0,15,0,-70.25764,0,0,-70.25764,0,0,-70.25764,0,0,0,25,0,10.29971,0,0,10.29971,0,0,10.29971,2
-5.152859,0,-31.92874,64.2267,0,15.95552,6.463133,0,0,0,0,0,-15,0,8.801233,0,0,42.07925,0,0,21.03963,0,0,0,0,0,-100.6543,0,0,-100.6543,0,0,-100.6543,0,0,0,15,0,-72.26598,0,0,-72.26598,0,0,-72.26598,0,0,0,25,0,10.15228,0,0,10.15228,0,0,10.15228,2
-5.152859,0,-31.92874,64.2267,0,15.95552,6.463133,0,0,0,0,0,-15,0,8.801233,0,0,42.07925,0,0,21.03963,0,0,0,0,0,-100.6543,0,0,-100.6543,0,0,-100.6543,0,0,0,15,0,-72.26598,0,0,-72.26598,0,0,-72.26598,0,0,0,25,0,10.15228,0,0,10.15228,0,0,10.15228,2
-5.119942,0,-31.92851,64.2925,0,15.95575,6.675493,0,0,0,0,0,-15,0,9.292339,0,0,42.00143,0,0,21.00071,0,0,0,0,0,-100.9202,0,0,-100.9202,0,0,-100.9202,0,0,0,15,0,-72.40352,0,0,-72.40352,0,0,-72.40352,0,0,0,25,0,10.02519,0,0,10.02519,0,0,10.02519,2
-5.098625,0,-31.97043,64.33511,0,15.91386,5.050583,0,0,0,0,0,-15,0,10.17891,0,0,41.86216,0,0,20.93108,0,0,0,0,0,-101.5075,0,0,-101.5075,0,0,-101.5075,0,0,0,15,0,-72.72622,0,0,-72.72622,0,0,-72.72622,0,0,0,25,0,8.727395,0,0,8.727395,0,0,8.727395,2
-5.137039,0,-31.97974,64.25825,0,15.90455,5.025985,0,0,0,0,0,-15,0,10.58299,0,0,41.83577,0,0,20.91788,0,0,0,0,0,-101.7503,0,0,-101.7503,0,0,-101.7503,0,0,0,15,0,-72.83557,0,0,-72.83557,0,0,-72.83557,0,0,0,25,0,8.605705,0,0,8.605705,0,0,8.605705,2
-5.489491,0,-32.00203,63.5533,0,15.88227,5.014674,0,0,0,0,0,-15,0,11.39118,0,0,41.84169,0,0,20.92085,0,0,0,0,0,-102.4525,0,0,-102.4525,0,0,-102.4525,0,0,0,15,0,-73.32086,0,0,-73.32086,0,0,-73.32086,0,0,0,25,0,8.166392,0,0,8.166392,0,0,8.166392,2
-5.597233,0,-31.98834,63.33781,0,15.89595,4.989669,0,0,0,0,0,-15,0,11.59197,0,0,41.86058,0,0,20.93029,0,0,0,0,0,-102.6903,0,0,-102.6903,0,0,-102.6903,0,0,0,15,0,-73.54066,0,0,-73.54066,0,0,-73.54066,0,0,0,25,0,7.96131,0,0,7.96131,0,0,7.96131,2
-5.704365,0,-31.99125,63.12355,0,15.89305,4.947264,0,0,0,0,0,-15,0,11.78759,0,0,41.81638,0,0,20.90819,0,0,0,0,0,-102.9631,0,0,-102.9631,0,0,-102.9631,0,0,0,15,0,-73.81935,0,0,-73.81935,0,0,-73.81935,0,0,0,25,0,7.706181,0,0,7.706181,0,0,7.706181,2
-5.610933,0,-31.92504,63.31039,0,15.95925,4.713474,0,0,0,0,0,-15,0,12.17212,0,0,41.76777,0,0,20.88388,0,0,0,0,0,-103.2467,0,0,-103.2467,0,0,-103.2467,0,0,0,15,0,-73.69028,0,0,-73.69028,0,0,-73.69028,0,0,0,25,0,7.509978,0,0,7.509978,0,0,7.509978,2
-5.610933,0,-31.92504,63.31039,0,15.95925,4.713474,0,0,0,0,0,-15,0,12.17212,0,0,41.76777,0,0,20.88388,0,0,0,0,0,-103.2467,0,0,-103.2467,0,0,-103.2467,0,0,0,15,0,-73.69028,0,0,-73.69028,0,0,-73.69028,0,0,0,25,0,7.509978,0,0,7.509978,0,0,7.509978,2
-5.134632,0,-31.65427,64.26293,0,16.23001,4.483326,0,0,0,0,0,-15,0,13.58323,0,0,41.62193,0,0,20.78027,0,0,0,0,0,-103.7325,0,0,-103.7325,0,0,-103.7325,0,0,0,15,0,-72.83778,0,0,-72.83778,0,0,-72.83778,0,0,0,25,0,7.514441,0,0,7.514441,0,0,7.514441,2
-5.147388,0,-31.71043,64.23739,0,16.17388,4.872746,0,0,0,0,0,-15,0,14.14327,0,0,41.62149,0,0,20.81075,0,0,0,0,0,-103.6408,0,0,-103.6408,0,0,-103.6408,0,0,0,15,0,-73.06515,0,0,-73.06515,0,0,-73.06515,0,0,0,25,0,7.403649,0,0,7.403649,0,0,7.403649,2
-4.945831,0,-31.45561,64.64044,0,16.4287,5.035314,0,0,0,0,0,-15,0,14.97817,0,0,41.4986,0,0,20.7493,0,0,0,0,0,-103.8344,0,0,-103.8344,0,0,-103.8344,0,0,0,15,0,-73.97415,0,0,-73.97415,0,0,-73.97415,0,0,0,25,0,7.579496,0,0,7.579496,0,0,7.579496,2
-4.945831,0,-31.45561,64.64044,0,16.4287,5.035314,0,0,0,0,0,-15,0,14.97817,0,0,41.4986,0,0,20.7493,0,0,0,0,0,-103.8344,0,0,-103.8344,0,0,-103.8344,0,0,0,15,0,-73.97415,0,0,-73.97415,0,0,-73.97415,0,0,0,25,0,7.579496,0,0,7.579496,0,0,7.579496,2
-4.994953,0,-31.40503,64.54219,0,16.47927,5.212104,0,0,0,0,0,-15,0,15.11249,0,0,41.52862,0,0,20.76431,0,0,0,0,0,-103.7679,0,0,-103.7679,0,0,-103.7679,0,0,0,15,0,-73.97739,0,0,-73.97739,0,0,-73.97739,0,0,0,25,0,7.64716,0,0,7.64716,0,0,7.64716,2
-4.994953,0,-31.40503,64.54219,0,16.47927,5.212104,0,0,0,0,0,-15,0,15.11249,0,0,41.52862,0,0,20.76431,0,0,0,0,0,-103.7679,0,0,-103.7679,0,0,-103.7679,0,0,0,15,0,-73.97739,0,0,-73.97739,0,0,-73.97739,0,0,0,25,0,7.64716,0,0,7.64716,0,0,7.64716,2
-4.994953,0,-31.40503,64.54219,0,16.47927,5.212104,0,0,0,0,0,-15,0,15.11249,0,0,41.52862,0,0,20.76431,0,0,0,0,0,-103.7679,0,0,-103.7679,0,0,-103.7679,0,0,0,15,0,-73.97739,0,0,-73.97739,0,0,-73.97739,0,0,0,25,0,7.64716,0,0,7.64716,0,0,7.64716,2
-4.994953,0,-31.40503,64.54219,0,16.47927,5.212104,0,0,0,0,0,-15,0,15.11249,0,0,41.52862,0,0,20.76431,0,0,0,0,0,-103.7679,0,0,-103.7679,0,0,-103.7679,0,0,0,15,0,-73.97739,0,0,-73.97739,0,0,-73.97739,0,0,0,25,0,7.64716,0,0,7.64716,0,0,7.64716,2
-4.994953,0,-31.40503,64.54219,0,16.47927,5.212104,0,0,0,0,0,-15,0,15.11249,0,0,41.52862,0,0,20.76431,0,0,0,0,0,-103.7679,0,0,-103.7679,0,0,-103.7679,0,0,0,15,0,-73.97739,0,0,-73.97739,0,0,-73.97739,0,0,0,25,0,7.64716,0,0,7.64716,0,0,7.64716,2
-4.994953,0,-31.40503,64.54219,0,16.47927,5.212104,0,0,0,0,0,-15,0,15.11249,0,0,41.52862,0,0,20.76431,0,0,0,0,0,-103.7679,0,0,-103.7679,0,0,-103.7679,0,0,0,15,0,-73.97739,0,0,-73.97739,0,0,-73.97739,0,0,0,25,0,7.64716,0,0,7.64716,0,0,7.64716,2
-5.067303,0,-31.32,64.39745,0,16.56431,5.478853,0,0,0,0,0,-15,0,15.48481,0,0,41.41393,0,0,20.70696,0,0,0,0,0,-103.7393,0,0,-103.7393,0,0,-103.7393,0,0,0,15,0,-73.99953,0,0,-73.99953,0,0,-73.99953,0,0,0,25,0,7.860137,0,0,7.860137,0,0,7.860137,2
-4.909912,0,-31.32544,64.71223,0,16.55886,5.016178,0,0,0,0,0,-15,0,15.47329,0,0,41.16894,0,0,20.58447,0,0,0,0,0,-103.8483,0,0,-103.8483,0,0,-103.8483,0,0,0,15,0,-74.15446,0,0,-74.15446,0,0,-74.15446,0,0,0,25,0,8.185075,0,0,8.185075,0,0,8.185075,2
-4.909912,0,-31.32544,64.71223,0,16.55886,5.016178,0,0,0,0,0,-15,0,15.47329,0,0,41.16894,0,0,20.58447,0,0,0,0,0,-103.8483,0,0,-103.8483,0,0,-103.8483,0,0,0,15,0,-74.15446,0,0,-74.15446,0,0,-74.15446,0,0,0,25,0,8.185075,0,0,8.185075,0,0,8.185075,2
-4.909912,0,-31.32544,64.71223,0,16.55886,5.016178,0,0,0,0,0,-15,0,15.47329,0,0,41.16894,0,0,20.58447,0,0,0,0,0,-103.8483,0,0,-103.8483,0,0,-103.8483,0,0,0,15,0,-74.15446,0,0,-74.15446,0,0,-74.15446,0,0,0,25,0,8.185075,0,0,8.185075,0,0,8.185075,2
-4.798035,0,-31.32684,64.936,0,16.55747,5.050109,0,0,0,0,0,-15,0,15.28808,0,0,41.02888,0,0,20.51444,0,0,0,0,0,-103.8842,0,0,-103.8842,0,0,-103.8842,0,0,0,15,0,-74.21072,0,0,-74.21072,0,0,-74.21072,0,0,0,25,0,8.205204,0,0,8.205204,0,0,8.205204,2
-4.798035,0,-31.32684,64.936,0,16.55747,5.050109,0,0,0,0,0,-15,0,15.28808,0,0,41.02888,0,0,20.51444,0,0,0,0,0,-103.8842,0,0,-103.8842,0,0,-103.8842,0,0,0,15,0,-74.21072,0,0,-74.21072,0,0,-74.21072,0,0,0,25,0,8.205204,0,0,8.205204,0,0,8.205204,2
-4.798035,0,-31.32684,64.936,0,16.55747,5.050109,0,0,0,0,0,-15,0,15.28808,0,0,41.02888,0,0,20.51444,0,0,0,0,0,-103.8842,0,0,-103.8842,0,0,-103.8842,0,0,0,15,0,-74.21072,0,0,-74.21072,0,0,-74.21072,0,0,0,25,0,8.205204,0,0,8.205204,0,0,8.205204,2
