[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-11.49743,0,-53.50052,51.53988,0,-5.613613,33.19772,0,0,0,0,0,-15,0,4.418236,0,0,5.029952,0,0,2.514976,0,0,0,0,0,9.889535,0,0,9.889535,0,0,9.889535,0,0,0,15,0,-7.620686,0,0,-7.620686,0,0,-7.620686,0,0,0,25,0,-89.445,0,0,-89.445,0,0,-89.445,3
-11.49711,0,-53.48367,51.54052,0,-5.596777,33.20937,0,0,0,0,0,-15,0,4.42421,0,0,5.020314,0,0,2.510157,0,0,0,0,0,9.899403,0,0,9.899403,0,0,9.899403,0,0,0,15,0,-7.619774,0,0,-7.619774,0,0,-7.619774,0,0,0,25,0,-89.45683,0,0,-89.45683,0,0,-89.45683,3
-11.49746,0,-53.48936,51.53984,0,-5.602459,33.24177,0,0,0,0,0,-15,0,4.430851,0,0,5.013933,0,0,2.506966,0,0,0,0,0,9.909515,0,0,9.909515,0,0,9.909515,0,0,0,15,0,-7.618561,0,0,-7.618561,0,0,-7.618561,0,0,0,25,0,-89.48392,0,0,-89.48392,0,0,-89.48392,3
-11.49504,0,-53.48342,51.54467,0,-5.596518,33.265,0,0,0,0,0,-15,0,4.436124,0,0,5.010975,0,0,2.505487,0,0,0,0,0,9.916439,0,0,9.916439,0,0,9.916439,0,0,0,15,0,-7.629447,0,0,-7.629447,0,0,-7.629447,0,0,0,25,0,-89.48652,0,0,-89.48652,0,0,-89.48652,3
-11.48302,0,-53.47795,51.56868,0,-5.591054,33.28105,0,0,0,0,0,-15,0,4.454247,0,0,5.015769,0,0,2.507885,0,0,0,0,0,9.921971,0,0,9.921971,0,0,9.921971,0,0,0,15,0,-7.647395,0,0,-7.647395,0,0,-7.647395,0,0,0,25,0,-89.49606,0,0,-89.49606,0,0,-89.49606,3
-11.45229,0,-53.47897,51.63018,0,-5.592048,33.28926,0,0,0,0,0,-15,0,4.45502,0,0,5.02729,0,0,2.513645,0,0,0,0,0,9.929559,0,0,9.929559,0,0,9.929559,0,0,0,15,0,-7.669449,0,0,-7.669449,0,0,-7.669449,0,0,0,25,0,-89.48744,0,0,-89.48744,0,0,-89.48744,3
-11.48139,0,-53.45102,51.57196,0,-5.564114,33.28936,0,0,0,0,0,-15,0,4.462806,0,0,5.027324,0,0,2.513662,0,0,0,0,0,9.939256,0,0,9.939256,0,0,9.939256,0,0,0,15,0,-7.672013,0,0,-7.672013,0,0,-7.672013,0,0,0,25,0,-89.4938,0,0,-89.4938,0,0,-89.4938,3
-11.46527,0,-53.44554,51.6042,0,-5.558638,33.29422,0,0,0,0,0,-15,0,4.450594,0,0,5.019453,0,0,2.509727,0,0,0,0,0,9.952102,0,0,9.952102,0,0,9.952102,0,0,0,15,0,-7.674938,0,0,-7.674938,0,0,-7.674938,0,0,0,25,0,-89.49716,0,0,-89.49716,0,0,-89.49716,3
-11.78212,0,-55.30282,50.97012,0,-7.415851,27.31839,0,0,0,0,0,-15,0,-5.324582,0,0,16.54369,0,0,8.271843,0,0,0,0,0,-5.657842,0,0,-5.657842,0,0,-5.657842,0,0,0,15,0,-17.45468,0,0,-17.45468,0,0,-17.45468,0,0,0,25,0,-84.24838,0,0,-84.24838,0,0,-84.24838,3
-11.79423,0,-55.26845,50.94594,0,-7.38148,27.25899,0,0,0,0,0,-15,0,-6.446156,0,0,16.17342,0,0,8.08671,0,0,0,0,0,-5.666144,0,0,-5.666144,0,0,-5.666144,0,0,0,15,0,-17.24158,0,0,-17.24158,0,0,-17.24158,0,0,0,25,0,-84.23025,0,0,-84.23025,0,0,-84.23025,3
-11.81757,0,-55.21914,50.89922,0,-7.332188,27.26832,0,0,0,0,0,-15,0,-7.837631,0,0,15.91391,0,0,7.956957,0,0,0,0,0,-5.671882,0,0,-5.671882,0,0,-5.671882,0,0,0,15,0,-17.03981,0,0,-17.03981,0,0,-17.03981,0,0,0,25,0,-84.2216,0,0,-84.2216,0,0,-84.2216,3
-11.82307,0,-55.10436,50.8882,0,-7.217417,27.23476,0,0,0,0,0,-15,0,-9.116612,0,0,15.57156,0,0,7.785781,0,0,0,0,0,-5.687123,0,0,-5.687123,0,0,-5.687123,0,0,0,15,0,-16.84964,0,0,-16.84964,0,0,-16.84964,0,0,0,25,0,-84.17448,0,0,-84.17448,0,0,-84.17448,3
-11.8266,0,-55.02057,50.88116,0,-7.133607,27.30058,0,0,0,0,0,-15,0,-10.24738,0,0,15.28139,0,0,7.640695,0,0,0,0,0,-5.726339,0,0,-5.726339,0,0,-5.726339,0,0,0,15,0,-16.64419,0,0,-16.64419,0,0,-16.64419,0,0,0,25,0,-84.08378,0,0,-84.08378,0,0,-84.08378,3
-11.79511,0,-54.91874,50.94416,0,-7.031787,27.31144,0,0,0,0,0,-15,0,-11.24424,0,0,15.01315,0,0,7.506577,0,0,0,0,0,-5.838955,0,0,-5.838955,0,0,-5.838955,0,0,0,15,0,-16.44816,0,0,-16.44816,0,0,-16.44816,0,0,0,25,0,-84.00358,0,0,-84.00358,0,0,-84.00358,3
-11.8077,0,-54.84294,50.91895,0,-6.956,27.42745,0,0,0,0,0,-15,0,-11.02346,0,0,13.89063,0,0,6.945314,0,0,0,0,0,-6.026249,0,0,-6.026249,0,0,-6.026249,0,0,0,15,0,-16.2557,0,0,-16.2557,0,0,-16.2557,0,0,0,25,0,-84.03568,0,0,-84.03568,0,0,-84.03568,3
-11.81601,0,-54.77314,50.90233,0,-6.886217,27.565,0,0,0,0,0,-15,0,-10.77621,0,0,12.70236,0,0,6.351178,0,0,0,0,0,-6.232829,0,0,-6.232829,0,0,-6.232829,0,0,0,15,0,-16.04808,0,0,-16.04808,0,0,-16.04808,0,0,0,25,0,-83.97091,0,0,-83.97091,0,0,-83.97091,3
-11.79048,0,-54.74974,50.95338,0,-6.862814,27.58139,0,0,0,0,0,-15,0,-11.91409,0,0,12.13163,0,0,6.065814,0,0,0,0,0,-6.524586,0,0,-6.524586,0,0,-6.524586,0,0,0,15,0,-15.95791,0,0,-15.95791,0,0,-15.95791,0,0,0,25,0,-84.00124,0,0,-84.00124,0,0,-84.00124,3
-11.76223,0,-54.71051,51.00988,0,-6.823588,27.52507,0,0,0,0,0,-15,0,-13.13941,0,0,11.59332,0,0,5.796659,0,0,0,0,0,-6.749825,0,0,-6.749825,0,0,-6.749825,0,0,0,15,0,-15.87017,0,0,-15.87017,0,0,-15.87017,0,0,0,25,0,-84.03807,0,0,-84.03807,0,0,-84.03807,3
-11.67727,0,-54.59141,51.17983,0,-6.704473,27.24597,0,0,0,0,0,-15,0,-17.41064,0,0,13.4247,0,0,6.712348,0,0,0,0,0,-6.648988,0,0,-6.648988,0,0,-6.648988,0,0,0,15,0,-15.67238,0,0,-15.67238,0,0,-15.67238,0,0,0,25,0,-84.01297,0,0,-84.01297,0,0,-84.01297,3
-11.6671,0,-54.52576,51.20018,0,-6.638825,27.15226,0,0,0,0,0,-15,0,-18.85953,0,0,13.09827,0,0,6.549134,0,0,0,0,0,-6.54615,0,0,-6.54615,0,0,-6.54615,0,0,0,15,0,-15.47792,0,0,-15.47792,0,0,-15.47792,0,0,0,25,0,-83.9756,0,0,-83.9756,0,0,-83.9756,3
-11.70438,0,-54.27144,51.12563,0,-6.384508,27.06572,0,0,0,0,0,-15,0,-20.0129,0,0,14.57613,0,0,7.288067,0,0,0,0,0,-6.394896,0,0,-6.394896,0,0,-6.394896,0,0,0,15,0,-15.08973,0,0,-15.08973,0,0,-15.08973,0,0,0,25,0,-83.69637,0,0,-83.69637,0,0,-83.69637,3
-11.70286,0,-54.14156,51.12863,0,-6.254648,26.97862,0,0,0,0,0,-15,0,-21.6665,0,0,16.10394,0,0,8.051969,0,0,0,0,0,-6.420931,0,0,-6.420931,0,0,-6.420931,0,0,0,15,0,-14.90233,0,0,-14.90233,0,0,-14.90233,0,0,0,25,0,-83.56295,0,0,-83.56295,0,0,-83.56295,3
-11.72445,0,-53.99836,51.08543,0,-6.111457,26.90032,0,0,0,0,0,-15,0,-23.39349,0,0,15.75262,0,0,7.876311,0,0,0,0,0,-7.005965,0,0,-7.005965,0,0,-7.005965,0,0,0,15,0,-14.72203,0,0,-14.72203,0,0,-14.72203,0,0,0,25,0,-83.43664,0,0,-83.43664,0,0,-83.43664,3
-11.73739,0,-53.83054,51.05953,0,-5.943637,26.78718,0,0,0,0,0,-15,0,-25.07998,0,0,15.17954,0,0,7.58977,0,0,0,0,0,-7.162818,0,0,-7.162818,0,0,-7.162818,0,0,0,15,0,-14.55334,0,0,-14.55334,0,0,-14.55334,0,0,0,25,0,-83.31235,0,0,-83.31235,0,0,-83.31235,3
-11.75965,0,-53.68413,51.01503,0,-5.797228,26.70881,0,0,0,0,0,-15,0,-26.4757,0,0,11.03282,0,0,5.516412,0,0,0,0,0,-7.276131,0,0,-7.276131,0,0,-7.276131,0,0,0,15,0,-14.39634,0,0,-14.39634,0,0,-14.39634,0,0,0,25,0,-83.19698,0,0,-83.19698,0,0,-83.19698,3
-11.75406,0,-53.53779,51.02614,0,-5.650921,26.56172,0,0,0,0,0,-15,0,-27.48952,0,0,10.74368,0,0,5.371838,0,0,0,0,0,-7.352763,0,0,-7.352763,0,0,-7.352763,0,0,0,15,0,-14.25106,0,0,-14.25106,0,0,-14.25106,0,0,0,25,0,-83.0769,0,0,-83.0769,0,0,-83.0769,3
-11.78395,0,-53.49611,50.96644,0,-5.609226,26.58432,0,0,0,0,0,-15,0,-27.37111,0,0,9.934902,0,0,4.967451,0,0,0,0,0,-7.459973,0,0,-7.459973,0,0,-7.459973,0,0,0,15,0,-14.1569,0,0,-14.1569,0,0,-14.1569,0,0,0,25,0,-82.77741,0,0,-82.77741,0,0,-82.77741,3
-11.77485,0,-53.42227,50.98462,0,-5.535395,26.54255,0,0,0,0,0,-15,0,-27.28403,0,0,9.300582,0,0,4.650291,0,0,0,0,0,-7.580198,0,0,-7.580198,0,0,-7.580198,0,0,0,15,0,-14.08613,0,0,-14.08613,0,0,-14.08613,0,0,0,25,0,-82.71983,0,0,-82.71983,0,0,-82.71983,3
-11.79004,0,-53.33884,50.95422,0,-5.451943,26.58454,0,0,0,0,0,-15,0,-27.21058,0,0,8.689232,0,0,4.344616,0,0,0,0,0,-7.712243,0,0,-7.712243,0,0,-7.712243,0,0,0,15,0,-14.02219,0,0,-14.02219,0,0,-14.02219,0,0,0,25,0,-82.65244,0,0,-82.65244,0,0,-82.65244,3
-11.78929,0,-53.25885,50.95573,0,-5.371973,26.61945,0,0,0,0,0,-15,0,-27.12779,0,0,8.04831,0,0,4.024155,0,0,0,0,0,-7.839008,0,0,-7.839008,0,0,-7.839008,0,0,0,15,0,-13.94335,0,0,-13.94335,0,0,-13.94335,0,0,0,25,0,-82.57622,0,0,-82.57622,0,0,-82.57622,3
-11.82316,0,-53.23634,50.888,0,-5.34947,26.6882,0,0,0,0,0,-15,0,-27.12779,0,0,7.39818,0,0,3.69909,0,0,0,0,0,-8.009947,0,0,-8.009947,0,0,-8.009947,0,0,0,15,0,-13.89514,0,0,-13.89514,0,0,-13.89514,0,0,0,25,0,-82.58046,0,0,-82.58046,0,0,-82.58046,3
-11.8654,0,-53.20192,50.8035,0,-5.31504,26.79661,0,0,0,0,0,-15,0,-27.12779,0,0,6.838655,0,0,3.419328,0,0,0,0,0,-8.078682,0,0,-8.078682,0,0,-8.078682,0,0,0,15,0,-13.86124,0,0,-13.86124,0,0,-13.86124,0,0,0,25,0,-82.58115,0,0,-82.58115,0,0,-82.58115,3
-11.89782,0,-53.17139,50.73867,0,-5.284519,26.87824,0,0,0,0,0,-15,0,-27.97035,0,0,7.075974,0,0,3.537987,0,0,0,0,0,-8.031596,0,0,-8.031596,0,0,-8.031596,0,0,0,15,0,-13.84866,0,0,-13.84866,0,0,-13.84866,0,0,0,25,0,-82.59612,0,0,-82.59612,0,0,-82.59612,3
-11.91581,0,-53.13591,50.70268,0,-5.249032,26.89867,0,0,0,0,0,-15,0,-28.63074,0,0,7.426688,0,0,3.713344,0,0,0,0,0,-7.985524,0,0,-7.985524,0,0,-7.985524,0,0,0,15,0,-13.84909,0,0,-13.84909,0,0,-13.84909,0,0,0,25,0,-82.60362,0,0,-82.60362,0,0,-82.60362,3
-11.95041,0,-53.14325,50.6335,0,-5.256372,26.94551,0,0,0,0,0,-15,0,-32.44657,0,0,9.799846,0,0,4.899923,0,0,0,0,0,-7.952917,0,0,-7.952917,0,0,-7.952917,0,0,0,15,0,-13.84254,0,0,-13.84254,0,0,-13.84254,0,0,0,25,0,-82.59712,0,0,-82.59712,0,0,-82.59712,3
-12.08818,0,-52.6251,50.35794,0,-4.738244,27.00259,0,0,0,0,0,-15,0,-31.797,0,0,10.17531,0,0,5.087654,0,0,0,0,0,-7.083964,0,0,-7.083964,0,0,-7.083964,0,0,0,15,0,-13.18432,0,0,-13.18432,0,0,-13.18432,0,0,0,25,0,-82.00587,0,0,-82.00587,0,0,-82.00587,3
-12.11217,0,-52.58432,50.30994,0,-4.697466,27.00432,0,0,0,0,0,-15,0,-31.75812,0,0,10.25791,0,0,5.128957,0,0,0,0,0,-6.90555,0,0,-6.90555,0,0,-6.90555,0,0,0,15,0,-13.08664,0,0,-13.08664,0,0,-13.08664,0,0,0,25,0,-82.03558,0,0,-82.03558,0,0,-82.03558,3
-12.12967,0,-52.55915,50.27493,0,-4.672315,27.07485,0,0,0,0,0,-15,0,-31.01243,0,0,10.67234,0,0,5.336168,0,0,0,0,0,-6.451766,0,0,-6.451766,0,0,-6.451766,0,0,0,15,0,-12.93316,0,0,-12.93316,0,0,-12.93316,0,0,0,25,0,-82.17247,0,0,-82.17247,0,0,-82.17247,3
-12.14455,0,-52.83389,50.24521,0,-4.947022,27.21591,0,0,0,0,0,-15,0,-25.88767,0,0,11.95415,0,0,5.977076,0,0,0,0,0,-5.657956,0,0,-5.657956,0,0,-5.657956,0,0,0,15,0,-13.07362,0,0,-13.07362,0,0,-13.07362,0,0,0,25,0,-82.72678,0,0,-82.72678,0,0,-82.72678,3
-12.13016,0,-53.04808,50.27399,0,-5.161206,27.22887,0,0,0,0,0,-15,0,-23.66002,0,0,12.37358,0,0,6.18679,0,0,0,0,0,-5.45982,0,0,-5.45982,0,0,-5.45982,0,0,0,15,0,-13.28578,0,0,-13.28578,0,0,-13.28578,0,0,0,25,0,-83.01536,0,0,-83.01536,0,0,-83.01536,3
-12.13016,0,-53.04808,50.27399,0,-5.161206,27.22887,0,0,0,0,0,-15,0,-23.66002,0,0,12.37358,0,0,6.18679,0,0,0,0,0,-5.45982,0,0,-5.45982,0,0,-5.45982,0,0,0,15,0,-13.28578,0,0,-13.28578,0,0,-13.28578,0,0,0,25,0,-83.01536,0,0,-83.01536,0,0,-83.01536,3
-12.17538,0,-53.38483,50.18358,0,-5.497936,27.38266,0,0,0,0,0,-15,0,-19.96283,0,0,13.18707,0,0,6.593537,0,0,0,0,0,-5.044697,0,0,-5.044697,0,0,-5.044697,0,0,0,15,0,-13.75311,0,0,-13.75311,0,0,-13.75311,0,0,0,25,0,-83.54417,0,0,-83.54417,0,0,-83.54417,3
-12.21998,0,-53.49459,50.09436,0,-5.651649,27.71193,0,0,0,0,0,-15,0,-17.53763,0,0,13.82219,0,0,6.911097,0,0,0,0,0,-4.536854,0,0,-4.536854,0,0,-4.536854,0,0,0,15,0,-13.97211,0,0,-13.97211,0,0,-13.97211,0,0,0,25,0,-83.88993,0,0,-83.88993,0,0,-83.88993,3
-12.25824,0,-53.53854,50.01785,0,-5.651649,27.71193,0,0,0,0,0,-15,0,-17.53763,0,0,13.82219,0,0,6.911097,0,0,0,0,0,-4.536854,0,0,-4.536854,0,0,-4.536854,0,0,0,15,0,-13.97211,0,0,-13.97211,0,0,-13.97211,0,0,0,25,0,-83.88993,0,0,-83.88993,0,0,-83.88993,3
-12.25824,0,-53.53854,50.01785,0,-5.651649,27.71193,0,0,0,0,0,-15,0,-17.53763,0,0,13.82219,0,0,6.911097,0,0,0,0,0,-4.536854,0,0,-4.536854,0,0,-4.536854,0,0,0,15,0,-13.97211,0,0,-13.97211,0,0,-13.97211,0,0,0,25,0,-83.88993,0,0,-83.88993,0,0,-83.88993,3
-12.25824,0,-53.53854,50.01785,0,-5.651649,27.71193,0,0,0,0,0,-15,0,-17.53763,0,0,13.82219,0,0,6.911097,0,0,0,0,0,-4.536854,0,0,-4.536854,0,0,-4.536854,0,0,0,15,0,-13.97211,0,0,-13.97211,0,0,-13.97211,0,0,0,25,0,-83.88993,0,0,-83.88993,0,0,-83.88993,3
-12.25824,0,-53.53854,50.01785,0,-5.651649,27.71193,0,0,0,0,0,-15,0,-17.53763,0,0,13.82219,0,0,6.911097,0,0,0,0,0,-4.536854,0,0,-4.536854,0,0,-4.536854,0,0,0,15,0,-13.97211,0,0,-13.97211,0,0,-13.97211,0,0,0,25,0,-83.88993,0,0,-83.88993,0,0,-83.88993,3
-12.25824,0,-53.53854,50.01785,0,-5.651649,27.71193,0,0,0,0,0,-15,0,-17.53763,0,0,13.82219,0,0,6.911097,0,0,0,0,0,-4.536854,0,0,-4.536854,0,0,-4.536854,0,0,0,15,0,-13.97211,0,0,-13.97211,0,0,-13.97211,0,0,0,25,0,-83.88993,0,0,-83.88993,0,0,-83.88993,3
-12.25824,0,-53.53854,50.01785,0,-5.651649,27.71193,0,0,0,0,0,-15,0,-17.53763,0,0,13.82219,0,0,6.911097,0,0,0,0,0,-4.536854,0,0,-4.536854,0,0,-4.536854,0,0,0,15,0,-13.97211,0,0,-13.97211,0,0,-13.97211,0,0,0,25,0,-83.88993,0,0,-83.88993,0,0,-83.88993,3
-12.29161,0,-53.52843,49.95108,0,-5.641533,27.71868,0,0,0,0,0,-15,0,-16.52356,0,0,14.12992,0,0,7.064961,0,0,0,0,0,-4.267844,0,0,-4.267844,0,0,-4.267844,0,0,0,15,0,-13.91153,0,0,-13.91153,0,0,-13.91153,0,0,0,25,0,-84.01797,0,0,-84.01797,0,0,-84.01797,3
-12.29927,0,-53.54227,49.93574,0,-5.655369,27.67289,0,0,0,0,0,-15,0,-15.40952,0,0,14.29861,0,0,7.149304,0,0,0,0,0,-3.952508,0,0,-3.952508,0,0,-3.952508,0,0,0,15,0,-13.75424,0,0,-13.75424,0,0,-13.75424,0,0,0,25,0,-84.17363,0,0,-84.17363,0,0,-84.17363,3
-12.28967,0,-53.62019,49.95494,0,-5.733301,27.7331,0,0,0,0,0,-15,0,-14.19191,0,0,14.42259,0,0,7.211297,0,0,0,0,0,-3.572315,0,0,-3.572315,0,0,-3.572315,0,0,0,15,0,-13.57283,0,0,-13.57283,0,0,-13.57283,0,0,0,25,0,-84.42313,0,0,-84.42313,0,0,-84.42313,3
-12.24807,0,-53.72879,50.03815,0,-5.841912,27.82085,0,0,0,0,0,-15,0,-12.96329,0,0,14.59142,0,0,7.29571,0,0,0,0,0,-3.10986,0,0,-3.10986,0,0,-3.10986,0,0,0,15,0,-13.44757,0,0,-13.44757,0,0,-13.44757,0,0,0,25,0,-84.74757,0,0,-84.74757,0,0,-84.74757,3
-12.22434,0,-53.87257,50.08565,0,-5.985672,28.00341,0,0,0,0,0,-15,0,-11.8184,0,0,14.7536,0,0,7.3768,0,0,0,0,0,-2.581,0,0,-2.581,0,0,-2.581,0,0,0,15,0,-13.41565,0,0,-13.41565,0,0,-13.41565,0,0,0,25,0,-85.07931,0,0,-85.07931,0,0,-85.07931,3
-12.16492,0,-53.98237,50.20449,0,-6.095453,28.04919,0,0,0,0,0,-15,0,-10.7209,0,0,14.85905,0,0,7.429524,0,0,0,0,0,-2.027054,0,0,-2.027054,0,0,-2.027054,0,0,0,15,0,-13.44201,0,0,-13.44201,0,0,-13.44201,0,0,0,25,0,-85.35467,0,0,-85.35467,0,0,-85.35467,3
-12.1398,0,-54.12675,50.25473,0,-6.239863,28.13899,0,0,0,0,0,-15,0,-9.736024,0,0,14.95617,0,0,7.478084,0,0,0,0,0,-1.522813,0,0,-1.522813,0,0,-1.522813,0,0,0,15,0,-13.50529,0,0,-13.50529,0,0,-13.50529,0,0,0,25,0,-85.58519,0,0,-85.58519,0,0,-85.58519,3
-12.10374,0,-54.19302,50.32684,0,-6.306123,28.2342,0,0,0,0,0,-15,0,-8.953791,0,0,15.00363,0,0,7.501814,0,0,0,0,0,-1.092071,0,0,-1.092071,0,0,-1.092071,0,0,0,15,0,-13.58875,0,0,-13.58875,0,0,-13.58875,0,0,0,25,0,-85.75376,0,0,-85.75376,0,0,-85.75376,3
-12.09032,0,-54.14993,50.35364,0,-6.263021,28.29272,0,0,0,0,0,-15,0,-8.324334,0,0,15.04753,0,0,7.523767,0,0,0,0,0,-0.744949,0,0,-0.744949,0,0,-0.744949,0,0,0,15,0,-13.6582,0,0,-13.6582,0,0,-13.6582,0,0,0,25,0,-85.86926,0,0,-85.86926,0,0,-85.86926,3
-12.08539,0,-54.12175,50.36353,0,-6.234857,28.43869,0,0,0,0,0,-15,0,-7.756342,0,0,15.09517,0,0,7.547585,0,0,0,0,0,-0.4714289,0,0,-0.4714289,0,0,-0.4714289,0,0,0,15,0,-13.71789,0,0,-13.71789,0,0,-13.71789,0,0,0,25,0,-86.01846,0,0,-86.01846,0,0,-86.01846,3
-12.0855,0,-54.15372,50.36327,0,-6.266818,28.72745,0,0,0,0,0,-15,0,-7.203747,0,0,15.14194,0,0,7.57097,0,0,0,0,0,-0.2342711,0,0,-0.2342711,0,0,-0.2342711,0,0,0,15,0,-13.68658,0,0,-13.68658,0,0,-13.68658,0,0,0,25,0,-86.22437,0,0,-86.22437,0,0,-86.22437,3
-12.07569,0,-54.12756,50.38291,0,-6.240663,29.01362,0,0,0,0,0,-15,0,-6.581863,0,0,15.2044,0,0,7.6022,0,0,0,0,0,0.02981845,0,0,0.02981845,0,0,0.02981845,0,0,0,15,0,-13.63315,0,0,-13.63315,0,0,-13.63315,0,0,0,25,0,-86.4025,0,0,-86.4025,0,0,-86.4025,3
-11.99394,0,-54.19604,50.54643,0,-6.309164,29.19208,0,0,0,0,0,-15,0,-5.800649,0,0,15.19659,0,0,7.598294,0,0,0,0,0,0.3366182,0,0,0.3366182,0,0,0.3366182,0,0,0,15,0,-13.70768,0,0,-13.70768,0,0,-13.70768,0,0,0,25,0,-86.55538,0,0,-86.55538,0,0,-86.55538,3
-11.96334,0,-54.24097,50.60761,0,-6.354076,29.35911,0,0,0,0,0,-15,0,-5.014242,0,0,15.24291,0,0,7.621456,0,0,0,0,0,0.7059459,0,0,0.7059459,0,0,0.7059459,0,0,0,15,0,-13.84197,0,0,-13.84197,0,0,-13.84197,0,0,0,25,0,-86.66889,0,0,-86.66889,0,0,-86.66889,3
-11.94305,0,-54.30267,50.64821,0,-6.415771,29.41135,0,0,0,0,0,-15,0,-4.227415,0,0,15.27805,0,0,7.639024,0,0,0,0,0,1.092746,0,0,1.092746,0,0,1.092746,0,0,0,15,0,-14.11516,0,0,-14.11516,0,0,-14.11516,0,0,0,25,0,-86.66113,0,0,-86.66113,0,0,-86.66113,3
-10.15724,0,-56.0536,54.21996,0,-8.166524,24.67311,0,0,0,0,0,-15,0,-3.742967,0,0,15.90376,0,0,7.95188,0,0,0,0,0,-1.937174,0,0,-1.937174,0,0,-1.937174,0,0,0,15,0,-31.36017,0,0,-31.36017,0,0,-31.36017,0,0,0,25,0,-77.56969,0,0,-77.56969,0,0,-77.56969,3
-10.15724,0,-56.0536,54.21996,0,-8.166524,24.67311,0,0,0,0,0,-15,0,-3.742967,0,0,15.90376,0,0,7.95188,0,0,0,0,0,-1.937174,0,0,-1.937174,0,0,-1.937174,0,0,0,15,0,-31.36017,0,0,-31.36017,0,0,-31.36017,0,0,0,25,0,-77.56969,0,0,-77.56969,0,0,-77.56969,3
-10.15724,0,-56.0536,54.21996,0,-8.166524,24.67311,0,0,0,0,0,-15,0,-3.742967,0,0,15.90376,0,0,7.95188,0,0,0,0,0,-1.937174,0,0,-1.937174,0,0,-1.937174,0,0,0,15,0,-31.36017,0,0,-31.36017,0,0,-31.36017,0,0,0,25,0,-77.56969,0,0,-77.56969,0,0,-77.56969,3
-10.28124,0,-56.21702,53.972,0,-8.329936,25.63483,0,0,0,0,0,-15,0,-3.808563,0,0,16.32873,0,0,8.164366,0,0,0,0,0,-1.667473,0,0,-1.667473,0,0,-1.667473,0,0,0,15,0,-30.68891,0,0,-30.68891,0,0,-30.68891,0,0,0,25,0,-78.91579,0,0,-78.91579,0,0,-78.91579,3
-10.52227,0,-56.40791,53.48991,0,-8.520838,26.75621,0,0,0,0,0,-15,0,-3.560788,0,0,16.35561,0,0,8.177805,0,0,0,0,0,-1.433606,0,0,-1.433606,0,0,-1.433606,0,0,0,15,0,-30.09557,0,0,-30.09557,0,0,-30.09557,0,0,0,25,0,-82.76987,0,0,-82.76987,0,0,-82.76987,3
-10.52227,0,-56.40791,53.48991,0,-8.520838,26.75621,0,0,0,0,0,-15,0,-3.560788,0,0,16.35561,0,0,8.177805,0,0,0,0,0,-1.433606,0,0,-1.433606,0,0,-1.433606,0,0,0,15,0,-30.09557,0,0,-30.09557,0,0,-30.09557,0,0,0,25,0,-82.76987,0,0,-82.76987,0,0,-82.76987,3
-10.82924,0,-56.59493,52.87595,0,-8.707865,27.7169,0,0,0,0,0,-15,0,-3.181787,0,0,16.31991,0,0,8.159957,0,0,0,0,0,-1.217175,0,0,-1.217175,0,0,-1.217175,0,0,0,15,0,-29.48751,0,0,-29.48751,0,0,-29.48751,0,0,0,25,0,-82.85889,0,0,-82.85889,0,0,-82.85889,3
-10.82924,0,-56.59493,52.87595,0,-8.707865,27.7169,0,0,0,0,0,-15,0,-3.181787,0,0,16.31991,0,0,8.159957,0,0,0,0,0,-1.217175,0,0,-1.217175,0,0,-1.217175,0,0,0,15,0,-29.48751,0,0,-29.48751,0,0,-29.48751,0,0,0,25,0,-82.85889,0,0,-82.85889,0,0,-82.85889,3
-10.82924,0,-56.59493,52.87595,0,-8.707865,27.7169,0,0,0,0,0,-15,0,-3.181787,0,0,16.31991,0,0,8.159957,0,0,0,0,0,-1.217175,0,0,-1.217175,0,0,-1.217175,0,0,0,15,0,-29.48751,0,0,-29.48751,0,0,-29.48751,0,0,0,25,0,-82.85889,0,0,-82.85889,0,0,-82.85889,3
-12.18503,0,-57.2718,50.16435,0,-9.38473,30.45097,0,0,0,0,0,-15,0,-0.6372564,0,0,15.97725,0,0,7.988624,0,0,0,0,0,-0.3577586,0,0,-0.3577586,0,0,-0.3577586,0,0,0,15,0,-27.24696,0,0,-27.24696,0,0,-27.24696,0,0,0,25,0,-81.71316,0,0,-81.71316,0,0,-81.71316,3
