[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-37.05808,0,-41.40973,0.4205366,0,6.474179,11.65516,0,0,0,0,0,-15,0,16.39025,0,0,53.86956,0,0,26.93478,0,0,0,0,0,-74.68534,0,0,-74.68534,0,0,-74.68534,0,0,0,15,0,-2.501846,0,0,-2.501846,0,0,-2.501846,0,0,0,25,0,20.34133,0,0,20.34133,0,0,20.34133,4
-37.05545,0,-41.38181,0.4258763,0,6.50212,11.6337,0,0,0,0,0,-15,0,16.67373,0,0,53.55521,0,0,26.77761,0,0,0,0,0,-74.62981,0,0,-74.62981,0,0,-74.62981,0,0,0,15,0,-2.333312,0,0,-2.333312,0,0,-2.333312,0,0,0,25,0,20.43539,0,0,20.43539,0,0,20.43539,4
-37.06659,0,-41.40216,0.4035558,0,6.48176,11.60228,0,0,0,0,0,-15,0,16.49507,0,0,53.76954,0,0,26.88477,0,0,0,0,0,-74.53616,0,0,-74.53616,0,0,-74.53616,0,0,0,15,0,-2.238341,0,0,-2.238341,0,0,-2.238341,0,0,0,25,0,20.45966,0,0,20.45966,0,0,20.45966,4
-37.10439,0,-41.47683,0.3279693,0,6.407099,11.59929,0,0,0,0,0,-15,0,13.17339,0,0,57.51122,0,0,28.75561,0,0,0,0,0,-74.41229,0,0,-74.41229,0,0,-74.41229,0,0,0,15,0,-2.229008,0,0,-2.229008,0,0,-2.229008,0,0,0,25,0,20.44125,0,0,20.44125,0,0,20.44125,4
-37.15931,0,-41.55618,0.2181583,0,6.327758,11.62295,0,0,0,0,0,-15,0,13.2367,0,0,57.56878,0,0,28.78439,0,0,0,0,0,-74.32018,0,0,-74.32018,0,0,-74.32018,0,0,0,15,0,-2.298475,0,0,-2.298475,0,0,-2.298475,0,0,0,25,0,20.3838,0,0,20.3838,0,0,20.3838,4
-37.21706,0,-41.60726,0.1026396,0,6.276676,11.53063,0,0,0,0,0,-15,0,13.18096,0,0,57.6266,0,0,28.8133,0,0,0,0,0,-74.44061,0,0,-74.44061,0,0,-74.44061,0,0,0,15,0,-2.515768,0,0,-2.515768,0,0,-2.515768,0,0,0,25,0,20.31676,0,0,20.31676,0,0,20.31676,4
-37.27369,0,-41.63177,-0.01063582,0,6.252163,11.42267,0,0,0,0,0,-15,0,13.07232,0,0,57.60073,0,0,28.80037,0,0,0,0,0,-74.53813,0,0,-74.53813,0,0,-74.53813,0,0,0,15,0,-2.5693,0,0,-2.5693,0,0,-2.5693,0,0,0,25,0,20.2795,0,0,20.2795,0,0,20.2795,4
-37.33273,0,-41.63921,-0.1286976,0,6.244741,11.43304,0,0,0,0,0,-15,0,12.89791,0,0,57.61315,0,0,28.80658,0,0,0,0,0,-74.45228,0,0,-74.45228,0,0,-74.45228,0,0,0,15,0,-1.828085,0,0,-1.828085,0,0,-1.828085,0,0,0,25,0,20.27263,0,0,20.27263,0,0,20.27263,4
-37.38788,0,-41.62989,-0.2389964,0,6.254042,11.50218,0,0,0,0,0,-15,0,12.67294,0,0,57.61314,0,0,28.80657,0,0,0,0,0,-74.39926,0,0,-74.39926,0,0,-74.39926,0,0,0,15,0,-1.911505,0,0,-1.911505,0,0,-1.911505,0,0,0,25,0,20.26388,0,0,20.26388,0,0,20.26388,4
-37.43475,0,-41.6221,-0.3327357,0,6.261838,11.76911,0,0,0,0,0,-15,0,12.30897,0,0,57.5675,0,0,28.78375,0,0,0,0,0,-74.56489,0,0,-74.56489,0,0,-74.56489,0,0,0,15,0,-2.042289,0,0,-2.042289,0,0,-2.042289,0,0,0,25,0,20.17689,0,0,20.17689,0,0,20.17689,4
-37.48592,0,-41.65793,-0.4350888,0,6.226004,11.82495,0,0,0,0,0,-15,0,11.91402,0,0,57.56712,0,0,28.78356,0,0,0,0,0,-74.65171,0,0,-74.65171,0,0,-74.65171,0,0,0,15,0,-2.237608,0,0,-2.237608,0,0,-2.237608,0,0,0,25,0,20.06667,0,0,20.06667,0,0,20.06667,4
-37.5347,0,-41.721,-0.5326677,0,6.162944,11.88226,0,0,0,0,0,-15,0,11.73149,0,0,57.59154,0,0,28.79577,0,0,0,0,0,-74.67411,0,0,-74.67411,0,0,-74.67411,0,0,0,15,0,-2.393076,0,0,-2.393076,0,0,-2.393076,0,0,0,25,0,20.05712,0,0,20.05712,0,0,20.05712,4
-37.57309,0,-41.77741,-0.6094206,0,6.106525,11.94248,0,0,0,0,0,-15,0,11.7607,0,0,57.60698,0,0,28.80349,0,0,0,0,0,-74.61396,0,0,-74.61396,0,0,-74.61396,0,0,0,15,0,-2.406867,0,0,-2.406867,0,0,-2.406867,0,0,0,25,0,20.10944,0,0,20.10944,0,0,20.10944,4
-37.61363,0,-41.72062,-0.6904867,0,6.16333,11.99058,0,0,0,0,0,-15,0,12.23648,0,0,57.63103,0,0,28.81551,0,0,0,0,0,-74.37039,0,0,-74.37039,0,0,-74.37039,0,0,0,15,0,-2.158353,0,0,-2.158353,0,0,-2.158353,0,0,0,25,0,20.29,0,0,20.29,0,0,20.29,4
-37.66829,0,-41.78129,-0.7998328,0,6.102649,12.0331,0,0,0,0,0,-15,0,12.25,0,0,57.65335,0,0,28.82668,0,0,0,0,0,-74.32191,0,0,-74.32191,0,0,-74.32191,0,0,0,15,0,-2.050215,0,0,-2.050215,0,0,-2.050215,0,0,0,25,0,20.29559,0,0,20.29559,0,0,20.29559,4
-37.73275,0,-41.82108,-0.9287438,0,6.062862,12.07619,0,0,0,0,0,-15,0,12.22244,0,0,57.66823,0,0,28.83411,0,0,0,0,0,-74.28564,0,0,-74.28564,0,0,-74.28564,0,0,0,15,0,-1.963733,0,0,-1.963733,0,0,-1.963733,0,0,0,25,0,20.2898,0,0,20.2898,0,0,20.2898,4
-37.77855,0,-41.85687,-1.020348,0,6.027084,12.11914,0,0,0,0,0,-15,0,12.17713,0,0,57.69792,0,0,28.84896,0,0,0,0,0,-74.26065,0,0,-74.26065,0,0,-74.26065,0,0,0,15,0,-1.891719,0,0,-1.891719,0,0,-1.891719,0,0,0,25,0,20.24624,0,0,20.24624,0,0,20.24624,4
-37.80901,0,-41.88299,-1.081255,0,6.000938,12.16778,0,0,0,0,0,-15,0,12.11752,0,0,57.68791,0,0,28.84395,0,0,0,0,0,-74.24354,0,0,-74.24354,0,0,-74.24354,0,0,0,15,0,-1.853928,0,0,-1.853928,0,0,-1.853928,0,0,0,25,0,20.21339,0,0,20.21339,0,0,20.21339,4
-37.83804,0,-41.89229,-1.139317,0,5.991645,12.2126,0,0,0,0,0,-15,0,12.00112,0,0,57.6427,0,0,28.82135,0,0,0,0,0,-74.2616,0,0,-74.2616,0,0,-74.2616,0,0,0,15,0,-1.857157,0,0,-1.857157,0,0,-1.857157,0,0,0,25,0,20.1792,0,0,20.1792,0,0,20.1792,4
-37.86992,0,-41.88779,-1.20308,0,5.996154,12.24996,0,0,0,0,0,-15,0,11.87138,0,0,57.64431,0,0,28.82215,0,0,0,0,0,-74.2899,0,0,-74.2899,0,0,-74.2899,0,0,0,15,0,-1.883385,0,0,-1.883385,0,0,-1.883385,0,0,0,25,0,20.15377,0,0,20.15377,0,0,20.15377,4
-37.8971,0,-41.88401,-1.257422,0,5.999932,12.2778,0,0,0,0,0,-15,0,11.73048,0,0,57.5983,0,0,28.79915,0,0,0,0,0,-74.29671,0,0,-74.29671,0,0,-74.29671,0,0,0,15,0,-1.932571,0,0,-1.932571,0,0,-1.932571,0,0,0,25,0,20.12766,0,0,20.12766,0,0,20.12766,4
-37.92607,0,-41.86849,-1.315361,0,6.015449,12.32029,0,0,0,0,0,-15,0,11.58549,0,0,57.56224,0,0,28.78112,0,0,0,0,0,-74.22672,0,0,-74.22672,0,0,-74.22672,0,0,0,15,0,-2.013787,0,0,-2.013787,0,0,-2.013787,0,0,0,25,0,20.11976,0,0,20.11976,0,0,20.11976,4
-37.94927,0,-41.85464,-1.361816,0,6.029298,12.36309,0,0,0,0,0,-15,0,11.42474,0,0,57.52214,0,0,28.76107,0,0,0,0,0,-74.1908,0,0,-74.1908,0,0,-74.1908,0,0,0,15,0,-2.139999,0,0,-2.139999,0,0,-2.139999,0,0,0,25,0,20.11453,0,0,20.11453,0,0,20.11453,4
-37.97154,0,-41.85339,-1.406321,0,6.030539,12.48532,0,0,0,0,0,-15,0,11.29766,0,0,57.50021,0,0,28.7501,0,0,0,0,0,-74.43104,0,0,-74.43104,0,0,-74.43104,0,0,0,15,0,-2.259906,0,0,-2.259906,0,0,-2.259906,0,0,0,25,0,20.10849,0,0,20.10849,0,0,20.10849,4
-37.9983,0,-41.87893,-1.45985,0,6.005006,12.62582,0,0,0,0,0,-15,0,11.25,0,0,57.4842,0,0,28.7421,0,0,0,0,0,-74.43154,0,0,-74.43154,0,0,-74.43154,0,0,0,15,0,-2.322358,0,0,-2.322358,0,0,-2.322358,0,0,0,25,0,20.10346,0,0,20.10346,0,0,20.10346,4
-38.06285,0,-41.96672,-1.588948,0,5.917213,12.73462,0,0,0,0,0,-15,0,11.10635,0,0,57.51645,0,0,28.75822,0,0,0,0,0,-74.45509,0,0,-74.45509,0,0,-74.45509,0,0,0,15,0,-2.377806,0,0,-2.377806,0,0,-2.377806,0,0,0,25,0,20.07964,0,0,20.07964,0,0,20.07964,4
-38.12839,0,-42.05011,-1.720013,0,5.833828,12.81286,0,0,0,0,0,-15,0,11.07781,0,0,57.55214,0,0,28.77607,0,0,0,0,0,-74.42678,0,0,-74.42678,0,0,-74.42678,0,0,0,15,0,-2.315537,0,0,-2.315537,0,0,-2.315537,0,0,0,25,0,20.09094,0,0,20.09094,0,0,20.09094,4
-38.16818,0,-42.07582,-1.799617,0,5.808114,12.72351,0,0,0,0,0,-15,0,11.29572,0,0,57.59637,0,0,28.79819,0,0,0,0,0,-74.30894,0,0,-74.30894,0,0,-74.30894,0,0,0,15,0,-2.146746,0,0,-2.146746,0,0,-2.146746,0,0,0,25,0,20.20167,0,0,20.20167,0,0,20.20167,4
-38.20132,0,-42.07347,-1.865901,0,5.810451,12.7489,0,0,0,0,0,-15,0,11.47166,0,0,57.58558,0,0,28.79279,0,0,0,0,0,-74.19505,0,0,-74.19505,0,0,-74.19505,0,0,0,15,0,-1.993688,0,0,-1.993688,0,0,-1.993688,0,0,0,25,0,20.27977,0,0,20.27977,0,0,20.27977,4
-38.28948,0,-42.15049,-2.042174,0,5.733469,12.7705,0,0,0,0,0,-15,0,11.19703,0,0,57.60828,0,0,28.80414,0,0,0,0,0,-74.25816,0,0,-74.25816,0,0,-74.25816,0,0,0,15,0,-1.959465,0,0,-1.959465,0,0,-1.959465,0,0,0,25,0,20.16358,0,0,20.16358,0,0,20.16358,4
-38.31775,0,-42.14884,-2.098742,0,5.735095,12.78784,0,0,0,0,0,-15,0,11.0972,0,0,57.59227,0,0,28.79613,0,0,0,0,0,-74.27657,0,0,-74.27657,0,0,-74.27657,0,0,0,15,0,-1.889898,0,0,-1.889898,0,0,-1.889898,0,0,0,25,0,20.13487,0,0,20.13487,0,0,20.13487,4
-38.33108,0,-42.12688,-2.125429,0,5.757071,12.78654,0,0,0,0,0,-15,0,10.9795,0,0,57.59672,0,0,28.79836,0,0,0,0,0,-74.30095,0,0,-74.30095,0,0,-74.30095,0,0,0,15,0,-1.91188,0,0,-1.91188,0,0,-1.91188,0,0,0,25,0,20.119,0,0,20.119,0,0,20.119,4
-38.34482,0,-42.11597,-2.152864,0,5.76799,12.80759,0,0,0,0,0,-15,0,10.88978,0,0,57.55732,0,0,28.77866,0,0,0,0,0,-74.30389,0,0,-74.30389,0,0,-74.30389,0,0,0,15,0,-1.980937,0,0,-1.980937,0,0,-1.980937,0,0,0,25,0,20.09926,0,0,20.09926,0,0,20.09926,4
-38.35124,0,-42.11962,-2.165728,0,5.764323,12.83213,0,0,0,0,0,-15,0,10.82512,0,0,57.54635,0,0,28.77318,0,0,0,0,0,-74.27046,0,0,-74.27046,0,0,-74.27046,0,0,0,15,0,-2.070282,0,0,-2.070282,0,0,-2.070282,0,0,0,25,0,20.08201,0,0,20.08201,0,0,20.08201,4
-38.36417,0,-42.12491,-2.191578,0,5.759026,12.87931,0,0,0,0,0,-15,0,10.74178,0,0,57.49167,0,0,28.74583,0,0,0,0,0,-74.24084,0,0,-74.24084,0,0,-74.24084,0,0,0,15,0,-2.188813,0,0,-2.188813,0,0,-2.188813,0,0,0,25,0,20.05407,0,0,20.05407,0,0,20.05407,4
-38.3781,0,-42.1254,-2.219443,0,5.758546,12.90413,0,0,0,0,0,-15,0,10.66343,0,0,57.51131,0,0,28.75566,0,0,0,0,0,-74.30301,0,0,-74.30301,0,0,-74.30301,0,0,0,15,0,-2.299055,0,0,-2.299055,0,0,-2.299055,0,0,0,25,0,20.0424,0,0,20.0424,0,0,20.0424,4
-38.38822,0,-42.12882,-2.23969,0,5.755131,12.92852,0,0,0,0,0,-15,0,10.64732,0,0,57.51664,0,0,28.75832,0,0,0,0,0,-74.28573,0,0,-74.28573,0,0,-74.28573,0,0,0,15,0,-2.367617,0,0,-2.367617,0,0,-2.367617,0,0,0,25,0,20.04871,0,0,20.04871,0,0,20.04871,4
-38.39906,0,-42.14162,-2.261349,0,5.742332,12.94471,0,0,0,0,0,-15,0,10.64324,0,0,57.52183,0,0,28.76092,0,0,0,0,0,-74.26656,0,0,-74.26656,0,0,-74.26656,0,0,0,15,0,-2.398197,0,0,-2.398197,0,0,-2.398197,0,0,0,25,0,20.04958,0,0,20.04958,0,0,20.04958,4
-38.41783,0,-42.16096,-2.298905,0,5.722982,12.9589,0,0,0,0,0,-15,0,10.60702,0,0,57.53812,0,0,28.76906,0,0,0,0,0,-74.24605,0,0,-74.24605,0,0,-74.24605,0,0,0,15,0,-2.385004,0,0,-2.385004,0,0,-2.385004,0,0,0,25,0,20.03842,0,0,20.03842,0,0,20.03842,4
-38.44393,0,-42.18142,-2.351082,0,5.702521,12.97633,0,0,0,0,0,-15,0,10.57582,0,0,57.56508,0,0,28.78254,0,0,0,0,0,-74.21377,0,0,-74.21377,0,0,-74.21377,0,0,0,15,0,-2.349244,0,0,-2.349244,0,0,-2.349244,0,0,0,25,0,20.05168,0,0,20.05168,0,0,20.05168,4
-38.48105,0,-42.20472,-2.425332,0,5.679246,12.99938,0,0,0,0,0,-15,0,10.53464,0,0,57.59944,0,0,28.79972,0,0,0,0,0,-74.19523,0,0,-74.19523,0,0,-74.19523,0,0,0,15,0,-2.304626,0,0,-2.304626,0,0,-2.304626,0,0,0,25,0,20.0215,0,0,20.0215,0,0,20.0215,4
-38.51035,0,-42.22356,-2.483963,0,5.660387,12.98824,0,0,0,0,0,-15,0,10.49464,0,0,57.6286,0,0,28.8143,0,0,0,0,0,-74.19032,0,0,-74.19032,0,0,-74.19032,0,0,0,15,0,-2.278577,0,0,-2.278577,0,0,-2.278577,0,0,0,25,0,19.96574,0,0,19.96574,0,0,19.96574,4
-38.53971,0,-42.23952,-2.542671,0,5.644442,13.00346,0,0,0,0,0,-15,0,10.43892,0,0,57.6334,0,0,28.8167,0,0,0,0,0,-74.18098,0,0,-74.18098,0,0,-74.18098,0,0,0,15,0,-2.252723,0,0,-2.252723,0,0,-2.252723,0,0,0,25,0,19.92097,0,0,19.92097,0,0,19.92097,4
-38.572,0,-42.25501,-2.607238,0,5.628941,13.03136,0,0,0,0,0,-15,0,10.37084,0,0,57.62925,0,0,28.81462,0,0,0,0,0,-74.19678,0,0,-74.19678,0,0,-74.19678,0,0,0,15,0,-2.247854,0,0,-2.247854,0,0,-2.247854,0,0,0,25,0,19.90681,0,0,19.90681,0,0,19.90681,4
-38.5889,0,-42.25848,-2.641045,0,5.625468,13.04229,0,0,0,0,0,-15,0,10.28189,0,0,57.63551,0,0,28.81776,0,0,0,0,0,-74.22176,0,0,-74.22176,0,0,-74.22176,0,0,0,15,0,-2.293234,0,0,-2.293234,0,0,-2.293234,0,0,0,25,0,19.90898,0,0,19.90898,0,0,19.90898,4
-38.59876,0,-42.25156,-2.660781,0,5.632394,13.04834,0,0,0,0,0,-15,0,10.17698,0,0,57.63197,0,0,28.81598,0,0,0,0,0,-74.24329,0,0,-74.24329,0,0,-74.24329,0,0,0,15,0,-2.353286,0,0,-2.353286,0,0,-2.353286,0,0,0,25,0,19.86708,0,0,19.86708,0,0,19.86708,4
-38.60672,0,-42.25084,-2.676686,0,5.633123,13.05216,0,0,0,0,0,-15,0,10.09446,0,0,57.62878,0,0,28.81439,0,0,0,0,0,-74.25758,0,0,-74.25758,0,0,-74.25758,0,0,0,15,0,-2.405001,0,0,-2.405001,0,0,-2.405001,0,0,0,25,0,19.82588,0,0,19.82588,0,0,19.82588,4
-38.61385,0,-42.26148,-2.690953,0,5.622467,13.08894,0,0,0,0,0,-15,0,10.0174,0,0,57.79994,0,0,28.89997,0,0,0,0,0,-74.25996,0,0,-74.25996,0,0,-74.25996,0,0,0,15,0,-2.45653,0,0,-2.45653,0,0,-2.45653,0,0,0,25,0,19.79613,0,0,19.79613,0,0,19.79613,4
-38.62365,0,-42.25666,-2.710546,0,5.62728,13.11938,0,0,0,0,0,-15,0,9.942237,0,0,57.9887,0,0,28.99435,0,0,0,0,0,-74.25169,0,0,-74.25169,0,0,-74.25169,0,0,0,15,0,-2.49356,0,0,-2.49356,0,0,-2.49356,0,0,0,25,0,19.79627,0,0,19.79627,0,0,19.79627,4
-38.63758,0,-42.24543,-2.738403,0,5.638515,13.11662,0,0,0,0,0,-15,0,9.885391,0,0,58.17439,0,0,29.08719,0,0,0,0,0,-74.23182,0,0,-74.23182,0,0,-74.23182,0,0,0,15,0,-2.509884,0,0,-2.509884,0,0,-2.509884,0,0,0,25,0,19.79925,0,0,19.79925,0,0,19.79925,4
-38.6488,0,-42.23202,-2.760842,0,5.65194,13.11575,0,0,0,0,0,-15,0,9.842608,0,0,58.33057,0,0,29.16529,0,0,0,0,0,-74.20989,0,0,-74.20989,0,0,-74.20989,0,0,0,15,0,-2.507793,0,0,-2.507793,0,0,-2.507793,0,0,0,25,0,19.78877,0,0,19.78877,0,0,19.78877,4
-38.65937,0,-42.22001,-2.781988,0,5.663945,13.04807,0,0,0,0,0,-15,0,9.883623,0,0,58.17105,0,0,29.08552,0,0,0,0,0,-74.1908,0,0,-74.1908,0,0,-74.1908,0,0,0,15,0,-2.503675,0,0,-2.503675,0,0,-2.503675,0,0,0,25,0,19.77798,0,0,19.77798,0,0,19.77798,4
-38.67435,0,-42.21605,-2.81193,0,5.667892,13.03919,0,0,0,0,0,-15,0,9.898365,0,0,57.95643,0,0,28.97821,0,0,0,0,0,-74.17307,0,0,-74.17307,0,0,-74.17307,0,0,0,15,0,-2.506845,0,0,-2.506845,0,0,-2.506845,0,0,0,25,0,19.75712,0,0,19.75712,0,0,19.75712,4
-38.69301,0,-42.22276,-2.849265,0,5.661204,13.03666,0,0,0,0,0,-15,0,9.804661,0,0,57.51817,0,0,28.75908,0,0,0,0,0,-74.15618,0,0,-74.15618,0,0,-74.15618,0,0,0,15,0,-2.511098,0,0,-2.511098,0,0,-2.511098,0,0,0,25,0,19.73775,0,0,19.73775,0,0,19.73775,4
-38.71119,0,-42.23141,-2.885603,0,5.652527,13.0468,0,0,0,0,0,-15,0,9.717081,0,0,57.56996,0,0,28.78498,0,0,0,0,0,-74.15154,0,0,-74.15154,0,0,-74.15154,0,0,0,15,0,-2.50095,0,0,-2.50095,0,0,-2.50095,0,0,0,25,0,19.70242,0,0,19.70242,0,0,19.70242,4
-38.71551,0,-42.22169,-2.894257,0,5.662254,13.05716,0,0,0,0,0,-15,0,9.662028,0,0,57.61842,0,0,28.80921,0,0,0,0,0,-74.15837,0,0,-74.15837,0,0,-74.15837,0,0,0,15,0,-2.488907,0,0,-2.488907,0,0,-2.488907,0,0,0,25,0,19.6904,0,0,19.6904,0,0,19.6904,4
-38.71473,0,-42.20559,-2.892692,0,5.678368,13.05907,0,0,0,0,0,-15,0,9.629651,0,0,57.61716,0,0,28.80858,0,0,0,0,0,-74.15617,0,0,-74.15617,0,0,-74.15617,0,0,0,15,0,-2.492023,0,0,-2.492023,0,0,-2.492023,0,0,0,25,0,19.6795,0,0,19.6795,0,0,19.6795,4
-38.71084,0,-42.19734,-2.884927,0,5.686601,13.07254,0,0,0,0,0,-15,0,9.586316,0,0,57.58321,0,0,28.79161,0,0,0,0,0,-74.16747,0,0,-74.16747,0,0,-74.16747,0,0,0,15,0,-2.511068,0,0,-2.511068,0,0,-2.511068,0,0,0,25,0,19.64668,0,0,19.64668,0,0,19.64668,4
-38.70517,0,-42.18169,-2.873572,0,5.702254,13.08445,0,0,0,0,0,-15,0,9.537427,0,0,57.569,0,0,28.7845,0,0,0,0,0,-74.18279,0,0,-74.18279,0,0,-74.18279,0,0,0,15,0,-2.531982,0,0,-2.531982,0,0,-2.531982,0,0,0,25,0,19.62129,0,0,19.62129,0,0,19.62129,4
-38.69622,0,-42.17096,-2.855673,0,5.712987,13.08184,0,0,0,0,0,-15,0,9.48431,0,0,57.53912,0,0,28.76956,0,0,0,0,0,-74.19643,0,0,-74.19643,0,0,-74.19643,0,0,0,15,0,-2.558723,0,0,-2.558723,0,0,-2.558723,0,0,0,25,0,19.52504,0,0,19.52504,0,0,19.52504,4
-38.69154,0,-42.17238,-2.846347,0,5.711569,13.09409,0,0,0,0,0,-15,0,9.444804,0,0,57.47274,0,0,28.73637,0,0,0,0,0,-74.20657,0,0,-74.20657,0,0,-74.20657,0,0,0,15,0,-2.578382,0,0,-2.578382,0,0,-2.578382,0,0,0,25,0,19.48799,0,0,19.48799,0,0,19.48799,4
-38.67797,0,-42.15374,-2.819188,0,5.730208,13.09998,0,0,0,0,0,-15,0,9.406638,0,0,57.44527,0,0,28.72263,0,0,0,0,0,-74.21481,0,0,-74.21481,0,0,-74.21481,0,0,0,15,0,-2.590032,0,0,-2.590032,0,0,-2.590032,0,0,0,25,0,19.45775,0,0,19.45775,0,0,19.45775,4
-38.66057,0,-42.12043,-2.784377,0,5.763538,13.08564,0,0,0,0,0,-15,0,9.335834,0,0,57.3897,0,0,28.69485,0,0,0,0,0,-74.22577,0,0,-74.22577,0,0,-74.22577,0,0,0,15,0,-2.591705,0,0,-2.591705,0,0,-2.591705,0,0,0,25,0,19.42387,0,0,19.42387,0,0,19.42387,4
-38.63932,0,-42.09917,-2.741886,0,5.784769,13.08827,0,0,0,0,0,-15,0,9.297894,0,0,57.38703,0,0,28.69352,0,0,0,0,0,-74.23234,0,0,-74.23234,0,0,-74.23234,0,0,0,15,0,-2.601523,0,0,-2.601523,0,0,-2.601523,0,0,0,25,0,19.39241,0,0,19.39241,0,0,19.39241,4
-38.6183,0,-42.08045,-2.699834,0,5.803507,13.07256,0,0,0,0,0,-15,0,9.273523,0,0,57.33826,0,0,28.66913,0,0,0,0,0,-74.23519,0,0,-74.23519,0,0,-74.23519,0,0,0,15,0,-2.620698,0,0,-2.620698,0,0,-2.620698,0,0,0,25,0,19.33175,0,0,19.33175,0,0,19.33175,4
-38.60966,0,-42.06857,-2.682564,0,5.815375,13.06259,0,0,0,0,0,-15,0,9.250513,0,0,57.34304,0,0,28.67152,0,0,0,0,0,-74.2256,0,0,-74.2256,0,0,-74.2256,0,0,0,15,0,-2.638313,0,0,-2.638313,0,0,-2.638313,0,0,0,25,0,19.3394,0,0,19.3394,0,0,19.3394,4
-38.61251,0,-42.0655,-2.688257,0,5.818439,13.06518,0,0,0,0,0,-15,0,9.210279,0,0,57.29446,0,0,28.64723,0,0,0,0,0,-74.22223,0,0,-74.22223,0,0,-74.22223,0,0,0,15,0,-2.672807,0,0,-2.672807,0,0,-2.672807,0,0,0,25,0,19.33745,0,0,19.33745,0,0,19.33745,4
-38.62226,0,-42.07064,-2.707765,0,5.813331,13.08049,0,0,0,0,0,-15,0,9.16895,0,0,57.30342,0,0,28.65171,0,0,0,0,0,-74.23037,0,0,-74.23037,0,0,-74.23037,0,0,0,15,0,-2.707784,0,0,-2.707784,0,0,-2.707784,0,0,0,25,0,19.24224,0,0,19.24224,0,0,19.24224,4
-38.63352,0,-42.06059,-2.730269,0,5.823358,13.09427,0,0,0,0,0,-15,0,9.128728,0,0,57.25035,0,0,28.62518,0,0,0,0,0,-74.21973,0,0,-74.21973,0,0,-74.21973,0,0,0,15,0,-2.705534,0,0,-2.705534,0,0,-2.705534,0,0,0,25,0,19.18597,0,0,19.18597,0,0,19.18597,4
-38.62587,0,-42.05168,-2.714963,0,5.832261,13.0816,0,0,0,0,0,-15,0,9.055087,0,0,57.21851,0,0,28.60925,0,0,0,0,0,-74.18803,0,0,-74.18803,0,0,-74.18803,0,0,0,15,0,-2.711723,0,0,-2.711723,0,0,-2.711723,0,0,0,25,0,19.14203,0,0,19.14203,0,0,19.14203,4
-38.61634,0,-42.03262,-2.695914,0,5.851319,13.0442,0,0,0,0,0,-15,0,8.932379,0,0,57.16316,0,0,28.58158,0,0,0,0,0,-74.19628,0,0,-74.19628,0,0,-74.19628,0,0,0,15,0,-2.739691,0,0,-2.739691,0,0,-2.739691,0,0,0,25,0,19.11603,0,0,19.11603,0,0,19.11603,4
-38.62077,0,-41.98491,-2.704756,0,5.899067,12.97824,0,0,0,0,0,-15,0,8.799381,0,0,57.13441,0,0,28.56721,0,0,0,0,0,-74.20564,0,0,-74.20564,0,0,-74.20564,0,0,0,15,0,-2.76147,0,0,-2.76147,0,0,-2.76147,0,0,0,25,0,19.05931,0,0,19.05931,0,0,19.05931,4
-38.62321,0,-41.93256,-2.709646,0,5.951389,12.91452,0,0,0,0,0,-15,0,8.67614,0,0,57.07179,0,0,28.53589,0,0,0,0,0,-74.23894,0,0,-74.23894,0,0,-74.23894,0,0,0,15,0,-2.787351,0,0,-2.787351,0,0,-2.787351,0,0,0,25,0,18.99393,0,0,18.99393,0,0,18.99393,4
-38.61931,0,-41.85686,-2.701876,0,6.02709,13.07826,0,0,0,0,0,-15,0,8.748849,0,0,57.0484,0,0,28.5242,0,0,0,0,0,-74.22517,0,0,-74.22517,0,0,-74.22517,0,0,0,15,0,-2.774434,0,0,-2.774434,0,0,-2.774434,0,0,0,25,0,19.01427,0,0,19.01427,0,0,19.01427,4
-38.60893,0,-41.8218,-2.681095,0,6.062169,13.05612,0,0,0,0,0,-15,0,8.69981,0,0,57.04639,0,0,28.52319,0,0,0,0,0,-74.26382,0,0,-74.26382,0,0,-74.26382,0,0,0,15,0,-2.831781,0,0,-2.831781,0,0,-2.831781,0,0,0,25,0,18.97864,0,0,18.97864,0,0,18.97864,4
-38.60302,0,-41.81456,-2.669282,0,6.069393,13.04867,0,0,0,0,0,-15,0,8.683245,0,0,57.05105,0,0,28.52552,0,0,0,0,0,-74.2943,0,0,-74.2943,0,0,-74.2943,0,0,0,15,0,-2.877296,0,0,-2.877296,0,0,-2.877296,0,0,0,25,0,18.96862,0,0,18.96862,0,0,18.96862,4
