[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.49921,0,-40.27858,-40.46545,0,7.608815,6.054037,0,0,0,0,0,-15,0,-82.92191,0,0,2.116404,0,0,1.058202,0,0,0,0,0,-79.86354,0,0,-79.86354,0,0,-79.86354,0,0,0,15,0,-64.19798,0,0,-64.19798,0,0,-64.19798,0,0,0,25,0,-57.00744,0,0,-57.00744,0,0,-57.00744,1
-57.95316,0,-40.11869,-41.37336,0,7.768712,5.097749,0,0,0,0,0,-15,0,-82.8819,0,0,2.162997,0,0,1.081499,0,0,0,0,0,-79.80129,0,0,-79.80129,0,0,-79.80129,0,0,0,15,0,-64.1447,0,0,-64.1447,0,0,-64.1447,0,0,0,25,0,-56.95828,0,0,-56.95828,0,0,-56.95828,1
-57.95316,0,-40.11869,-41.37336,0,7.768712,5.097749,0,0,0,0,0,-15,0,-82.8819,0,0,2.162997,0,0,1.081499,0,0,0,0,0,-79.80129,0,0,-79.80129,0,0,-79.80129,0,0,0,15,0,-64.1447,0,0,-64.1447,0,0,-64.1447,0,0,0,25,0,-56.95828,0,0,-56.95828,0,0,-56.95828,1
-60.12228,0,-39.41556,-45.71161,0,8.471839,0.4535443,0,0,0,0,0,-15,0,-82.78032,0,0,2.325858,0,0,1.162929,0,0,0,0,0,-79.55415,0,0,-79.55415,0,0,-79.55415,0,0,0,15,0,-63.9228,0,0,-63.9228,0,0,-63.9228,0,0,0,25,0,-56.7553,0,0,-56.7553,0,0,-56.7553,1
-61.35163,0,-39.07535,-48.1704,0,8.812054,-0.8767385,0,0,0,0,0,-15,0,-82.8418,0,0,2.542257,0,0,1.271128,0,0,0,0,0,-79.38347,0,0,-79.38347,0,0,-79.38347,0,0,0,15,0,-63.7593,0,0,-63.7593,0,0,-63.7593,0,0,0,25,0,-56.56583,0,0,-56.56583,0,0,-56.56583,1
-62.43051,0,-38.58673,-50.32814,0,9.300672,-4.354302,0,0,0,0,0,-15,0,-82.94788,0,0,2.667662,0,0,1.333831,0,0,0,0,0,-79.36317,0,0,-79.36317,0,0,-79.36317,0,0,0,15,0,-63.61095,0,0,-63.61095,0,0,-63.61095,0,0,0,25,0,-56.40768,0,0,-56.40768,0,0,-56.40768,1
-62.74013,0,-38.31258,-50.94741,0,9.574824,-5.602223,0,0,0,0,0,-15,0,-82.99717,0,0,2.714021,0,0,1.35701,0,0,0,0,0,-79.3482,0,0,-79.3482,0,0,-79.3482,0,0,0,15,0,-63.54218,0,0,-63.54218,0,0,-63.54218,0,0,0,25,0,-56.3244,0,0,-56.3244,0,0,-56.3244,1
-63.16409,0,-38.26656,-51.79538,0,9.620841,-6.662001,0,0,0,0,0,-15,0,-82.97361,0,0,2.746635,0,0,1.373317,0,0,0,0,0,-79.322,0,0,-79.322,0,0,-79.322,0,0,0,15,0,-63.41323,0,0,-63.41323,0,0,-63.41323,0,0,0,25,0,-56.21706,0,0,-56.21706,0,0,-56.21706,1
-64.26422,0,-36.73889,-53.99569,0,11.14853,-10.21471,0,0,0,0,0,-15,0,-83.81839,0,0,3.072373,0,0,1.536186,0,0,0,0,0,-79.34008,0,0,-79.34008,0,0,-79.34008,0,0,0,15,0,-62.96058,0,0,-62.96058,0,0,-62.96058,0,0,0,25,0,-55.8333,0,0,-55.8333,0,0,-55.8333,1
-65.45795,0,-34.48429,-56.38313,0,13.40313,-13.4233,0,0,0,0,0,-15,0,-84.09195,0,0,2.206939,0,0,1.10347,0,0,0,0,0,-79.28241,0,0,-79.28241,0,0,-79.28241,0,0,0,15,0,-62.54131,0,0,-62.54131,0,0,-62.54131,0,0,0,25,0,-55.51709,0,0,-55.51709,0,0,-55.51709,1
-65.45795,0,-34.48429,-56.38313,0,13.40313,-13.4233,0,0,0,0,0,-15,0,-84.09195,0,0,2.206939,0,0,1.10347,0,0,0,0,0,-79.28241,0,0,-79.28241,0,0,-79.28241,0,0,0,15,0,-62.54131,0,0,-62.54131,0,0,-62.54131,0,0,0,25,0,-55.51709,0,0,-55.51709,0,0,-55.51709,1
-65.45795,0,-34.48429,-56.38313,0,13.40313,-13.4233,0,0,0,0,0,-15,0,-84.09195,0,0,2.206939,0,0,1.10347,0,0,0,0,0,-79.28241,0,0,-79.28241,0,0,-79.28241,0,0,0,15,0,-62.54131,0,0,-62.54131,0,0,-62.54131,0,0,0,25,0,-55.51709,0,0,-55.51709,0,0,-55.51709,1
-65.72165,0,-33.97167,-56.91057,0,13.91575,-13.66151,0,0,0,0,0,-15,0,-84.74374,0,0,2.747688,0,0,1.373844,0,0,0,0,0,-79.27369,0,0,-79.27369,0,0,-79.27369,0,0,0,15,0,-62.35659,0,0,-62.35659,0,0,-62.35659,0,0,0,25,0,-55.42681,0,0,-55.42681,0,0,-55.42681,1
-65.72165,0,-33.97167,-56.91057,0,13.91575,-13.66151,0,0,0,0,0,-15,0,-84.74374,0,0,2.747688,0,0,1.373844,0,0,0,0,0,-79.27369,0,0,-79.27369,0,0,-79.27369,0,0,0,15,0,-62.35659,0,0,-62.35659,0,0,-62.35659,0,0,0,25,0,-55.42681,0,0,-55.42681,0,0,-55.42681,1
-65.72165,0,-33.97167,-56.91057,0,13.91575,-13.66151,0,0,0,0,0,-15,0,-84.74374,0,0,2.747688,0,0,1.373844,0,0,0,0,0,-79.27369,0,0,-79.27369,0,0,-79.27369,0,0,0,15,0,-62.35659,0,0,-62.35659,0,0,-62.35659,0,0,0,25,0,-55.42681,0,0,-55.42681,0,0,-55.42681,1
-65.72455,0,-34.00623,-56.91637,0,13.8812,-13.05329,0,0,0,0,0,-15,0,-84.86378,0,0,2.796592,0,0,1.398296,0,0,0,0,0,-79.26212,0,0,-79.26212,0,0,-79.26212,0,0,0,15,0,-62.26338,0,0,-62.26338,0,0,-62.26338,0,0,0,25,0,-55.34728,0,0,-55.34728,0,0,-55.34728,1
-65.72455,0,-34.00623,-56.91637,0,13.8812,-13.05329,0,0,0,0,0,-15,0,-84.86378,0,0,2.796592,0,0,1.398296,0,0,0,0,0,-79.26212,0,0,-79.26212,0,0,-79.26212,0,0,0,15,0,-62.26338,0,0,-62.26338,0,0,-62.26338,0,0,0,25,0,-55.34728,0,0,-55.34728,0,0,-55.34728,1
-65.72455,0,-34.00623,-56.91637,0,13.8812,-13.05329,0,0,0,0,0,-15,0,-84.86378,0,0,2.796592,0,0,1.398296,0,0,0,0,0,-79.26212,0,0,-79.26212,0,0,-79.26212,0,0,0,15,0,-62.26338,0,0,-62.26338,0,0,-62.26338,0,0,0,25,0,-55.34728,0,0,-55.34728,0,0,-55.34728,1
-65.72455,0,-34.00623,-56.91637,0,13.8812,-13.05329,0,0,0,0,0,-15,0,-84.86378,0,0,2.796592,0,0,1.398296,0,0,0,0,0,-79.26212,0,0,-79.26212,0,0,-79.26212,0,0,0,15,0,-62.26338,0,0,-62.26338,0,0,-62.26338,0,0,0,25,0,-55.34728,0,0,-55.34728,0,0,-55.34728,1
-65.72455,0,-34.00623,-56.91637,0,13.8812,-13.05329,0,0,0,0,0,-15,0,-84.86378,0,0,2.796592,0,0,1.398296,0,0,0,0,0,-79.26212,0,0,-79.26212,0,0,-79.26212,0,0,0,15,0,-62.26338,0,0,-62.26338,0,0,-62.26338,0,0,0,25,0,-55.34728,0,0,-55.34728,0,0,-55.34728,1
-66.12029,0,-33.0569,-57.70784,0,14.83053,-12.62732,0,0,0,0,0,-15,0,-85.41071,0,0,2.924258,0,0,1.462129,0,0,0,0,0,-79.26958,0,0,-79.26958,0,0,-79.26958,0,0,0,15,0,-61.91663,0,0,-61.91663,0,0,-61.91663,0,0,0,25,0,-54.79057,0,0,-54.79057,0,0,-54.79057,1
-66.52596,0,-30.69157,-58.5192,0,17.19586,-16.38419,0,0,0,0,0,-15,0,-85.68497,0,0,2.829825,0,0,1.414913,0,0,0,0,0,-79.33859,0,0,-79.33859,0,0,-79.33859,0,0,0,15,0,-61.77712,0,0,-61.77712,0,0,-61.77712,0,0,0,25,0,-54.52115,0,0,-54.52115,0,0,-54.52115,1
-66.52596,0,-30.69157,-58.5192,0,17.19586,-16.38419,0,0,0,0,0,-15,0,-85.68497,0,0,2.829825,0,0,1.414913,0,0,0,0,0,-79.33859,0,0,-79.33859,0,0,-79.33859,0,0,0,15,0,-61.77712,0,0,-61.77712,0,0,-61.77712,0,0,0,25,0,-54.52115,0,0,-54.52115,0,0,-54.52115,1
-66.52596,0,-30.69157,-58.5192,0,17.19586,-16.38419,0,0,0,0,0,-15,0,-85.68497,0,0,2.829825,0,0,1.414913,0,0,0,0,0,-79.33859,0,0,-79.33859,0,0,-79.33859,0,0,0,15,0,-61.77712,0,0,-61.77712,0,0,-61.77712,0,0,0,25,0,-54.52115,0,0,-54.52115,0,0,-54.52115,1
-66.52596,0,-30.69157,-58.5192,0,17.19586,-16.38419,0,0,0,0,0,-15,0,-85.68497,0,0,2.829825,0,0,1.414913,0,0,0,0,0,-79.33859,0,0,-79.33859,0,0,-79.33859,0,0,0,15,0,-61.77712,0,0,-61.77712,0,0,-61.77712,0,0,0,25,0,-54.52115,0,0,-54.52115,0,0,-54.52115,1
-66.52596,0,-30.69157,-58.5192,0,17.19586,-16.38419,0,0,0,0,0,-15,0,-85.68497,0,0,2.829825,0,0,1.414913,0,0,0,0,0,-79.33859,0,0,-79.33859,0,0,-79.33859,0,0,0,15,0,-61.77712,0,0,-61.77712,0,0,-61.77712,0,0,0,25,0,-54.52115,0,0,-54.52115,0,0,-54.52115,1
-66.54102,0,-30.65044,-58.5493,0,17.23699,-16.43514,0,0,0,0,0,-15,0,-85.71748,0,0,2.81318,0,0,1.40659,0,0,0,0,0,-79.36041,0,0,-79.36041,0,0,-79.36041,0,0,0,15,0,-61.78153,0,0,-61.78153,0,0,-61.78153,0,0,0,25,0,-54.49316,0,0,-54.49316,0,0,-54.49316,1
-66.54102,0,-30.65044,-58.5493,0,17.23699,-16.43514,0,0,0,0,0,-15,0,-85.71748,0,0,2.81318,0,0,1.40659,0,0,0,0,0,-79.36041,0,0,-79.36041,0,0,-79.36041,0,0,0,15,0,-61.78153,0,0,-61.78153,0,0,-61.78153,0,0,0,25,0,-54.49316,0,0,-54.49316,0,0,-54.49316,1
-66.54102,0,-30.65044,-58.5493,0,17.23699,-16.43514,0,0,0,0,0,-15,0,-85.71748,0,0,2.81318,0,0,1.40659,0,0,0,0,0,-79.36041,0,0,-79.36041,0,0,-79.36041,0,0,0,15,0,-61.78153,0,0,-61.78153,0,0,-61.78153,0,0,0,25,0,-54.49316,0,0,-54.49316,0,0,-54.49316,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.54945,0,-30.63545,-58.56616,0,17.25197,-16.45976,0,0,0,0,0,-15,0,-85.75654,0,0,2.784888,0,0,1.392444,0,0,0,0,0,-79.39124,0,0,-79.39124,0,0,-79.39124,0,0,0,15,0,-61.78112,0,0,-61.78112,0,0,-61.78112,0,0,0,25,0,-54.48339,0,0,-54.48339,0,0,-54.48339,1
-66.52961,0,-30.58095,-58.5265,0,17.30647,-16.46969,0,0,0,0,0,-15,0,-85.81451,0,0,2.83352,0,0,1.41676,0,0,0,0,0,-79.41394,0,0,-79.41394,0,0,-79.41394,0,0,0,15,0,-61.76228,0,0,-61.76228,0,0,-61.76228,0,0,0,25,0,-54.45731,0,0,-54.45731,0,0,-54.45731,1
-66.52961,0,-30.58095,-58.5265,0,17.30647,-16.46969,0,0,0,0,0,-15,0,-85.81451,0,0,2.83352,0,0,1.41676,0,0,0,0,0,-79.41394,0,0,-79.41394,0,0,-79.41394,0,0,0,15,0,-61.76228,0,0,-61.76228,0,0,-61.76228,0,0,0,25,0,-54.45731,0,0,-54.45731,0,0,-54.45731,1
-66.52961,0,-30.58095,-58.5265,0,17.30647,-16.46969,0,0,0,0,0,-15,0,-85.81451,0,0,2.83352,0,0,1.41676,0,0,0,0,0,-79.41394,0,0,-79.41394,0,0,-79.41394,0,0,0,15,0,-61.76228,0,0,-61.76228,0,0,-61.76228,0,0,0,25,0,-54.45731,0,0,-54.45731,0,0,-54.45731,1
-66.52961,0,-30.58095,-58.5265,0,17.30647,-16.46969,0,0,0,0,0,-15,0,-85.81451,0,0,2.83352,0,0,1.41676,0,0,0,0,0,-79.41394,0,0,-79.41394,0,0,-79.41394,0,0,0,15,0,-61.76228,0,0,-61.76228,0,0,-61.76228,0,0,0,25,0,-54.45731,0,0,-54.45731,0,0,-54.45731,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.52589,0,-30.45303,-58.51906,0,17.43442,-16.51486,0,0,0,0,0,-15,0,-85.84995,0,0,2.663494,0,0,1.331747,0,0,0,0,0,-79.43594,0,0,-79.43594,0,0,-79.43594,0,0,0,15,0,-61.68392,0,0,-61.68392,0,0,-61.68392,0,0,0,25,0,-54.42329,0,0,-54.42329,0,0,-54.42329,1
-66.46346,0,-29.73523,-58.39425,0,18.15223,-17.01639,0,0,0,0,0,-15,0,-86.2235,0,0,2.42621,0,0,1.213105,0,0,0,0,0,-79.45588,0,0,-79.45588,0,0,-79.45588,0,0,0,15,0,-61.17293,0,0,-61.17293,0,0,-61.17293,0,0,0,25,0,-54.05436,0,0,-54.05436,0,0,-54.05436,1
-66.46346,0,-29.73523,-58.39425,0,18.15223,-17.01639,0,0,0,0,0,-15,0,-86.2235,0,0,2.42621,0,0,1.213105,0,0,0,0,0,-79.45588,0,0,-79.45588,0,0,-79.45588,0,0,0,15,0,-61.17293,0,0,-61.17293,0,0,-61.17293,0,0,0,25,0,-54.05436,0,0,-54.05436,0,0,-54.05436,1
-66.59914,0,-29.47766,-58.66561,0,18.4098,-17.50944,0,0,0,0,0,-15,0,-86.41882,0,0,1.965497,0,0,0.9827485,0,0,0,0,0,-79.50843,0,0,-79.50843,0,0,-79.50843,0,0,0,15,0,-61.07262,0,0,-61.07262,0,0,-61.07262,0,0,0,25,0,-53.91979,0,0,-53.91979,0,0,-53.91979,1
-66.54074,0,-29.55111,-58.54881,0,18.33636,-17.5948,0,0,0,0,0,-15,0,-86.45944,0,0,1.891775,0,0,0.9458877,0,0,0,0,0,-79.62153,0,0,-79.62153,0,0,-79.62153,0,0,0,15,0,-61.01608,0,0,-61.01608,0,0,-61.01608,0,0,0,25,0,-53.84941,0,0,-53.84941,0,0,-53.84941,1
-66.28249,0,-29.91681,-58.03246,0,17.97066,-17.4722,0,0,0,0,0,-15,0,-86.70365,0,0,1.671295,0,0,0.8356476,0,0,0,0,0,-79.71321,0,0,-79.71321,0,0,-79.71321,0,0,0,15,0,-60.65144,0,0,-60.65144,0,0,-60.65144,0,0,0,25,0,-53.45514,0,0,-53.45514,0,0,-53.45514,1
-63.73308,0,-30.04142,-52.93361,0,17.84606,-13.37642,0,0,0,0,0,-15,0,-88.27995,0,0,2.831658,0,0,1.415829,0,0,0,0,0,-80.36261,0,0,-80.36261,0,0,-80.36261,0,0,0,15,0,-61.0601,0,0,-61.0601,0,0,-61.0601,0,0,0,25,0,-53.89337,0,0,-53.89337,0,0,-53.89337,1
-60.34599,0,-32.17276,-46.15952,0,15.71475,-6.661054,0,0,0,0,0,-15,0,-89.42258,0,0,4.655892,0,0,2.327946,0,0,0,0,0,-80.49345,0,0,-80.49345,0,0,-80.49345,0,0,0,15,0,-60.99947,0,0,-60.99947,0,0,-60.99947,0,0,0,25,0,-54.23378,0,0,-54.23378,0,0,-54.23378,1
-59.29428,0,-33.8257,-44.05614,0,14.06179,-3.750647,0,0,0,0,0,-15,0,-89.53942,0,0,5.132798,0,0,2.566399,0,0,0,0,0,-80.56687,0,0,-80.56687,0,0,-80.56687,0,0,0,15,0,-61.07838,0,0,-61.07838,0,0,-61.07838,0,0,0,25,0,-54.3896,0,0,-54.3896,0,0,-54.3896,1
-52.07333,0,-33.60194,-29.61421,0,14.28559,8.319322,0,0,0,0,0,-15,0,-92.17327,0,0,6.416659,0,0,3.208329,0,0,0,0,0,-80.94675,0,0,-80.94675,0,0,-80.94675,0,0,0,15,0,-61.12657,0,0,-61.12657,0,0,-61.12657,0,0,0,25,0,-54.50144,0,0,-54.50144,0,0,-54.50144,1
-51.11118,0,-34.15546,-27.68993,0,13.73207,10.04927,0,0,0,0,0,-15,0,-92.45727,0,0,7.085696,0,0,3.542848,0,0,0,0,0,-80.93078,0,0,-80.93078,0,0,-80.93078,0,0,0,15,0,-61.13961,0,0,-61.13961,0,0,-61.13961,0,0,0,25,0,-54.6295,0,0,-54.6295,0,0,-54.6295,1
-51.19994,0,-34.59184,-27.86746,0,13.2957,10.29483,0,0,0,0,0,-15,0,-92.51148,0,0,7.136325,0,0,3.568163,0,0,0,0,0,-80.98626,0,0,-80.98626,0,0,-80.98626,0,0,0,15,0,-61.18466,0,0,-61.18466,0,0,-61.18466,0,0,0,25,0,-54.6977,0,0,-54.6977,0,0,-54.6977,1
-50.11111,0,-35.19751,-25.6898,0,12.69004,12.85249,0,0,0,0,0,-15,0,-93.00334,0,0,7.810576,0,0,3.905288,0,0,0,0,0,-81.05543,0,0,-81.05543,0,0,-81.05543,0,0,0,15,0,-61.22377,0,0,-61.22377,0,0,-61.22377,0,0,0,25,0,-54.92008,0,0,-54.92008,0,0,-54.92008,1
